text,intent
"Tell me how to go Bali without airplane with lowest cost option, time doesn't matter I have 200 days  travel time and Only $5000 to spend.",quirky
dance with me!,quirky
Tennis,quirky
What will the weather be like in two weeks,query
Can you tell me what's on my list,query
queue True Love,music
what are the events,query
any lighting news emails,query
"explain how USA social status differs from the one in the UK, now and in the past",quirky
remind me of mondays meeting,set
Are there any alarms going off today?,query
please again explain me about it.,explain
show time in mumbai,query
Remove the guest list I created last week,remove
meeting with Love the next day,set
what movies have brad douriff been in?,factoid
Tell me what job I should take,quirky
Tell me the current time in Central time.,query
play song from my trance list,music
What is on my list today?,query
please further clarify me on what you've just said.,explain
could you rephrase me about this further please.,explain
Is it friday.,query
is it night time in Peru,query
Buddy adding event in your calendar,set
How many new articles have been posted at USA Today in the past hour?,query
Play a selection of Classical Music.,music
What is the weather like in Boston?,query
I want a reminder that repeats every week.,set
When is my next meeting,query
HOW THE PEOPLE ARE SUFFERING HOW YOU WOULD HELP,quirky
do it again.,repeat
replay the last utterance said.,repeat
Erase all calendar events,remove
"hmm, it is not what i wanted.",negate
How is the weather right now?,query
Can you tell me what time is it in New York?,query
Read most recent reminder,query
"Olly, I am not tired, I am actually happy.",quirky
Alarm Status,query
Open Bad Religion folder,music
Please delete samantha's party.,remove
Email my boss that I'm coming in late today.,sendemail
Notification regarding the new government policies,query
Can anyone tell me what's you guys discussing ?,query
rephrase me about what you've said further please.,explain
What time is the evening meeting I have with John.,query
retry the last spoken.,repeat
Should I wear sandals?,query
rephrase further on your words please.,explain
"uh no, i didn't say this.",negate
Remove my car payment on the 15th from my calendar.,remove
Want to play rock,music
"PDA, compose this email to this new email address",sendemail
Shuffle Play my Slow Songs Play List from Spotify,music
will you once again explain me on your words.,explain
Who sent me emails this week?,query
Remind me to send email to boss after 1 hour,set
Pull up today's news from CNN.,query
what else is on the list,query
"Hey, I want to know about your inception",quirky
Check my last post on Instagram,query
Remind me at 8am tomorrow that I have a lunch meeting at noon in the conference room,set
once again clarify me about your answers please.,explain
Remind me about meeting next week,set
What do I have today?,query
please will you rephrase further on what you have just said to me.,explain
what was the last thing you said to me.,repeat
Ask for the weather today evening,query
Play 'What I Am' by Edie Brickel,music
tell me some fresh info from daily mail,query
i will need warm socks in winter in morning,query
"Hey Olly, play me a popular country song?",music
Email John saying I'm on Leave,sendemail
Are there any alarms currently set.,query
does cnn have any breaking news,query
what is the weather next week,query
Time now in New York.,query
play lady by kenny rogers  now,music
who sings this song,query
Christian rock from 1990 upwards only should be selected and played.,music
What's the latest in my social media,query
i can not quite catch up with you.,explain
open calender and find meeting time,query
can you take out dentist appointment from my calendar?,remove
is it gonna rain,query
world/local news,query
"Add Mary's birthday on the 22nd to my calendar, please.",set
"uh no, you did not understand what i am searching for.",negate
cancel,remove
Where did he was yesterday?,quirky
Is my calendar free for Thursday?,query
,query
Please play any music created in the 1980's decade.,music
Any recent mails?,query
try your last thing one more time please.,repeat
What meetings do I have between 8-10 today?,query
"Olly, find me the latest news right now",query
What creates buttermilk?,factoid
Check e-mail client,query
Would you open the email and I would like to compose a new one,sendemail
What's the time now in New Delhi?,query
Play some old school rap.,music
Can you delete the not so important events?,remove
whats the name of the current song?,query
Can you read me my next reminders?,query
what alarms do I have PDA?,query
Show me results of what I'm listening to,query
warm wishes to mac for new job,quirky
Can you please update me on my lists?,query
"Current song playing, what is it?",query
Remove the upcoming calendar event,remove
Delete the last list.,remove
stop and do it again.,repeat
email the following message to this contact please,sendemail
list all the lists on this device.,query
How many lists do I have?,query
What is the weather for the school week?,query
mail send to ashok,sendemail
Play Crystal Lewis's Beauty of the Cross for me,music
Did you resolve?,quirky
REMAIN DAY AFTER EVENTS IN CALANDER,set
this weeks weather forecast,query
Can you really see Russia from Alaska?,factoid
is there any pending reminder today,query
What high school did Halley Barry go to?,factoid
Check to see if I have new emails please.,query
"nope, it's not what i meant.",negate
Remind me to pick up Mark at the airport at 6pm.,set
What day does my birthday fall on this year?,query
"nope, i think you've done the task all wrongly.",negate
What do you look like?,quirky
How many stray animals are saved every year?,factoid
tell me this date program,query
schedule an alarm for next weeks dentist appointment,set
"uh no, you've done task in wrong manner.",negate
can i go without coat now,query
What meetings are available in March?,query
have John join me on the 10th at the 5th floor meeting,set
punjabi,music
What is the population of New York,factoid
"Can you make an event for friday night with Emi, Maya, and Mackensie?",set
Have i need to take a sun glass ?,query
would you please clarify me about the last sentence again.,explain
"PDA, Internet Please",quirky
"New event, lunch, Outback",set
Do I have a list of contacts for the party I'm planning,query
Start my jazz playlist,music
Set calendar reminder for noon titled lunch meeting,set
can you reset what you've said.,repeat
"Olly, tell me about Hugh Lourie",factoid
find coding tutorials,query
Who wrote the song I just wanna dance with you?,query
command wrong.,negate
explain to me how gravity works,factoid
Show me my playlist,query
Tell me what's on my Holiday list.,query
Nikki Minaj nationality,factoid
Should I wear layers sometime today?,query
How do I get to church?,query
i am sorry but i think that's not correct.,negate
When is the school dance junction marked,query
Meet James at Mill Creek Cinema in McKinleyville California at 9pm,set
what are my calender event,query
news updates,query
Tell me what's trending on Twitter.,query
remove all playlist from music player,remove
Ex that,remove
am i busy this weekend,query
"oh no, i think not right.",negate
I had a great day today.,quirky
Create new email address.,sendemail
Show me the shortest route towards nearest train station.,query
will this morning stay sunny,query
Please give me information about Jhon Abraham Lincon,factoid
Can you tell me about the Middle East,factoid
please tell me again.,repeat
"What is the temperature for Houston, Texas?",query
Does this place do takeaway ?,query
user friendly,query
please can you say the last again.,repeat
Directions to nearest Apple Store,query
Respond to mom's mail message about the recipe site.,sendemail
"s1, can you please rephrase this further.",explain
Do you have any news from News provides,query
Ask John what time we can meet [date : tomorrow,query
Plesae let me know the current time at London,query
"OLLY, SEND MOM AN EMAIL TO REMIND HER TO MEET ME FOR LUNCH TODAY",sendemail
WHAT IS THE LATEST MODEL OF BMW CAR?,quirky
Play only all music released between the year 1990 and 2000,music
which week is 23rd?,query
What's the latest on the judicial hearings?,query
"shit, i didn't ask for it response.",negate
What is the phone number for the nearest location of Church's Chicken.,query
"Olly, read back my grocery list to me.",query
Is anything different today about blank,query
Tell me something interesting on the message list,remove
Is there any chances of rain this week.,query
How tall is Lebrom James,factoid
Is there going to be any snow on Tuesday?,query
home town weather,query
Set and event for the 15th of every month to remind me to pay my internet bill.,set
How safe is the city regarding law and order.,query
Is today my brothers birthday?,query
Begin email to my husband...,sendemail
what happened yesterday,query
How's the weather today?,query
Is it sunny outside?,query
will you tell me again.,repeat
"s2, i do not catch that.",explain
Between 10pm and 7am everyday all emails received has to be replied to,sendemail
What type of weather can I expect today?,query
Play me a random song,music
I hope we could have lunch together,quirky
List me the newest articles from the New York Times.,query
Give me information about the concert on Tuesday night.,query
Echo I need a reminder for tomorrow for Joe's party after work.,set
Review the alarms I have,query
Tell me that how demonetization policy is affecting India. Tell me all the positive and negative outcomes of Demonetization.,query
What would you look like if you were a real human being?,quirky
Please tell me the date,query
Delete the Famous Actors list.,remove
can you please clarify me further on what you've just said.,explain
what's on my agenda?,query
please rephrase it further to me.,explain
It was a work load day.,quirky
Create an event for a John's birthday,set
What is the date and time for today?,query
Olly delete my surprise event for Thursday.,remove
"no, i did not ask for that.",negate
could you repeat that please.,repeat
Make a note of my doctor's appointment on Wednesday next week.,set
Tell me about my day,quirky
I'd love to hear any song that I've given five stars by Serge Gainsbourg,music
want to play music,music
send email to jim,sendemail
How tall is the Empire State Building?,factoid
thanks but it was not the right answer.,negate
i didn't ask for this.,negate
Is the 10K on the calendar for July 2?,query
Please find information about the Zach Brown concert on June third.,query
What are the trending topics in the world,query
"stop, you didn't instruction the request right.",negate
Do I have any new emails from Dan?,query
Weather forecast for this week,query
Can you please disregard the party that I will be going to this weekend on my calendar.,remove
what is the current eastern time,query
Delete item,remove
Just let me know tomorrows weather,query
Delete the list created yesteday,remove
I would like to know the route the train will go to get to Miami,query
"shit, you have done all wrong.",negate
Play Let me love you by Ariana Grande,music
climate,query
When is that sales meeting set for?,query
What where the winning numbers of the powerball lottery yesterday?,query
tell me the weather of city A .,query
search,factoid
"Ok Google, where does Sophia Vergara live?",factoid
What temperature will it be today?,query
The latest climate and weather news.,query
Can you email Mary and let her know I am on my way?,sendemail
what is the name of this song,query
What should we do as Progressives about the president?,query
i need a event to be created with only these people,set
Explain to me how a clock works in precise detail.,quirky
Olly what am I doing today?,quirky
Take away from the list all food items with prefix dry,remove
"no, i didn't ask for this response.",negate
Show me the train schedules to the Metropolitan Opera House.,query
erase,remove
I would like to know my next schedule details,query
Remind me every Monday to take out the trash,set
"Olly, email Alice to let her know we are on the way,",sendemail
it's not what i just requested.,negate
could you replay that.,repeat
your response is incorrect.,negate
Remind me of the meeting on tuesday,set
What are the stats of x?,factoid
Breaking news Fox News,query
i asked for something else.,negate
What time and day is it today?,query
you had me incorrectly.,negate
"Is Narendra Modi, the indian prime ministe rvisiting any country now",query
I need an alarm set for 8am,set
when was this song first recorded?,query
could you clarify further on what you said now to me please.,explain
"Olly, where do the Rocky Mountains start?",factoid
Play some Christian music,music
Send an email to Susan an write,sendemail
Read me the latest New York Times headlines,query
Is Mothers Day on a Sunday?,query
play me some christian songs,music
Cancel meeting at three,remove
Turn off 8AM alarm,remove
that is not what i told you to do.,negate
get me new mail.,query
can you tell me the date today,query
this must be some mistake.,negate
Add Yoga class at noon to my schedule for the next three Sundays.,set
what's the weather in Napels,query
Play from Smashing Pumpkins.,music
Will the world come to an end? When?,quirky
please rectify the wrong command.,negate
you've understood it incorrectly.,negate
I need an event three days from now scheduled with Amy.,set
please show me weather on monday,query
delete all events,remove
Let me know the latest weather news,query
What state is David Lynch from?,factoid
Is it raining today?,query
What is the news this morning,query
Give me a weather report for las vegas.,query
What's my latest email,query
"Olly, should I wear my gloves or not?",query
thanks but you're not right.,negate
"s1, again explain me on what you have said please.",explain
Pull up the shopping list.,query
"Olly, I have a doctor's appointment at 2pm today.",query
Did any emails come for me in the last 5 hours?,query
show me all my pending reminders,query
i want to know about this song,query
play first song on next album,music
Show me the posts of my friends in the last hour,query
what day of the week is novmber 14th,query
What are the current lists I have?,query
Give me the date of Monday on third week of this month,query
Did Tracy update her Facebook status today?,query
delete any and all events,remove
list all train times to ny,query
Is this the hottest day in Mangalore,query
speak the last one one more again please.,repeat
I would like this alarm permanently removed,remove
Any interesting happenings in the world?,query
can you give me the train times to NYC,query
What are the news notification.,query
Today the following happened to me: I had a meeting with George,quirky
Tell me something exciting.,quirky
"find  unread emails recieved from Peter today, Olly",query
Notify me when I am supposed to attend the dance recital on March 5th.,set
send an email to fred from work he is in my contacts,sendemail
Please tell me about friendahip,quirky
Scratch item 3,remove
Who invented you?,quirky
Do I have any reminders for today?,query
Play the latest songs by Dalida,music
the command is not correct.,negate
please explain how you use a computer.,quirky
would you clarify further please.,explain
would you replay that things you said please.,repeat
start a small chart,quirky
Inform me about the latest news of Donald Trump.,query
i think it's not the right answer.,negate
not correct command.,negate
that's not the right command.,negate
What times are today's meetings?,query
Remind me to meet Sarah at Safeway in Mckinleyville California at noon.,set
Where is Fallout Boy performing next?,query
I would like to know the latest from NBC news.,query
can you speak one more time again please.,repeat
"Send email to Emilia saying: I will be late, please don't wait with dinner.",sendemail
please tell me it one more time.,repeat
java,query
I hope tomorrow will be better.,quirky
Do I have new emails from John,query
,query
tell me what you've just said once more please.,repeat
What's the weather forecast this week?,query
Does love equal sex?,quirky
could you please further elaborate me about what you have just said.,explain
Play Rock music,music
What am I up to this weekend?,query
what was that once again.,repeat
play any song of arijit singh.,music
PDA send email to comcast that their service sucks.,sendemail
Is there any possibility of rain this week,query
Remove list start with 'A',remove
what do you mean by saying it.,explain
Show me what time it is!,query
Schedule a sales meeting for Wednesday at 11am,set
could you please recommend a Mexican restaurant for take out?,query
Let's send an email,sendemail
Start playing Kids by MGMT.,music
What is the best cuisine in the country?,quirky
speak what you've said once again.,repeat
What is the latest on Donald Trump,query
Play Major Tom by David Bowie,music
Play songs by the band The Beatles,music
Work sucked today.,quirky
through mobile phones,sendemail
Where is Venzuela?,factoid
please can you further explain me about your words.,explain
Please Delete All reminder of Sunday.,remove
Is Tom Cruise an only child?,factoid
open the recent mail of Allen and replay for it,sendemail
What channel is Bates Motel on?,factoid
What's been happening for the last two months?,query
Set a reminder for April 7th at 4 p.m.,set
"Tell me what the weather is doing in Grand Rapids, MI right now.",query
turn off the alarm,remove
Play me Taylor Swift's newest song.,music
What is the latest news about Obamacare,query
Let me know about [event] at [time],quirky
what you've said is not clear to me.,explain
When will team meeting start,query
Alarm clock,query
Send an email to all my co workers,sendemail
What part of the world is the safest,factoid
what rohan have to say about marriage when he meet me today.,query
Facebook Launches 'Disputed' Tag To Crack Down On Fake News,query
"Fire in Columbus, Ohio.",query
save this event,set
what is the news about terrorist attack in afghanistan.,query
Add event for meeting with James,set
"Olly, I just cleaned my car,",quirky
"THIS IS IMPORTANT EVENT, PLZ NOTE ON MY CALENDAR.",set
What would Africa look like in 1000 years?,quirky
Tell me BBC news,query
repeat.,repeat
Play music from my rock list,music
"New event, breakfast meeting, WM Mason Room, 9am",set
Can you remove my to do list?,remove
Current weather,query
Remind me that I have a meeting at 3pm tomorrow.,set
Friend updates.,quirky
how many words does it know,quirky
Create new calendar event,set
please provide geographic information about X,factoid
COULD YOU PLEASE PLAY THE CLASSICAL MUSIC FOR ME.,music
Remind me of how many lists I have,query
Please find new from CNN,query
Let me know when a new email arrives from Rachel,query
sarasigmon123@gmail.com,sendemail
could you again elaborate me on that.,explain
file storage,quirky
tell me it one more again please.,repeat
i'd like to hear what you've said again.,repeat
it's incorrect.,negate
What is the date of the last Sunday in the month.,query
News around the city,query
send email to joanne@aol.com and add as new contact,sendemail
set a new event,set
Alarm set 8 am,set
Before this event set notification,set
"hmm, i think you've done it all wrongly.",negate
i could not catch that.,explain
let's try it one more time again.,repeat
Was my meeting today rescheduled?,query
Email Ashwin Patel my best wishes and an attachment of work.pdf,sendemail
"PDA, Which part of the country has tropical forest?",factoid
Whats the time now?,query
Olly delete everything on the menu,remove
"How is the weather down in Orange, Tx?",query
Remove cereal from my shopping list.,remove
,query
"PDA, mark sarahs b-day party on the 12th",set
play my favorite song after,music
"Ok Google, what do you think of Trump",quirky
How will be the weather today in the evening,query
send a mail to whom to talk,sendemail
Can you tell me my weekly list?,query
Remove alarm of 7.30 a.m. on monday,remove
what are the chances of hail this week?,query
meetings,set
Remind me to buy a gift once in morning and once in evening,set
It would be nice if you could play with my kids,quirky
[list name items,query
What is this week's weather like,query
not right.,negate
i would like to hear the statement you just said again.,repeat
Save [event] for [date],set
please could you tell me once more.,repeat
What did she just sing?,query
Do I have any alarms for tomorrow morning?,query
Remove Mother from my contact list.,remove
Delete all events for the next five days,remove
forward the mail to new e-mail address,sendemail
erase item from list,remove
Is my golf game going to get rained out?,query
it was not what i meant.,negate
what time does the train depart from dowtown los angeles to santa barbara,query
What is tomorrows weather predicitons?,query
"Alexa, reply to the mail with the following content",sendemail
how many likes did i get today,query
"s2, i was unclear about your answer.",explain
Do I have any free days this week?,query
tell me the last once again please.,repeat
replace,remove
speak one more time please.,repeat
Tell me about the alarm timings.,query
where is the closest movie theater in columbia s.c.,query
Remind me tomorrow at 2 pm.,set
Are there any emails from Cassie about Tom?,query
reply to that email,sendemail
Set this event on repeat on the calendar for the same day of the week this month.,set
i am sorry but you have messed up my command.,negate
create a meeting with friend,set
What are all my lists?,query
Take me to more music by that artist.,music
Is it windy out?,query
Send an email to jeff at gmail dot com,sendemail
alarm for 10am,set
Is there snow in the forecast?,query
Let's hear some country and western not from the US.,music
send message via email,sendemail
i couldn't quite catch that.,explain
Was there any articles on shark attacks on snapchat yesterday?,query
how to abs in six week,quirky
What time is the work meeting?,query
Which song is this one?,query
the news from cbs alexa,query
"Trending, tech news",query
Please check my inbox for any new emails in last 20 minutes.,query
What days do I have booked?,query
Do I need to wear a heavy coat today?,query
Write an email about next week weather to my wife,sendemail
please check if there is a new email on the inbox,query
Check emails for last 2 hours,query
Current date.,query
i would like to hear the last thing spoken again.,repeat
Could you provide my upcoming events?,query
sorry but i think you did not instruction the request right.,negate
How's the weather like in Beijing,query
How many Oscars does Morgan Freeman have?,factoid
Keep looking for more detailed info on the annual tea party and inform me accordingly.,query
Play the first song on my Playlist,music
I am tired,quirky
Can you tell me about wayne gretszky,factoid
Please Play Aretha Franklin's Call Me next.,music
play music from where you left off,music
Adding meetings on particaur dates of calender,set
Drop (sender) a line,sendemail
What day of the week is the 21st of MAy?,query
what time is it in New york,query
send email to Tim,sendemail
i am sorry but you do not understand it correctly.,negate
can locate some gospel music,music
i couldn't get what you've said.,explain
Breeds of dog that are most hypoallergenic,quirky
can you repeat.,repeat
What day does Halloween fall on this year?,query
Which are well reviewed movies by Emma Watson,factoid
Google clear all the stuff on my calendar for March.,remove
How humid is the environment today?,query
resume last playlist,music
where is the venue?,query
"Alexa, play music relating to the music I listened to this morning.",music
Why do starving people keep having kids?,quirky
Could you delete this event,remove
What do I have for today?,query
Do I need snow boots?,query
Look up information on Mount Rushmore,factoid
whats the weather like in chicago,query
I need you to get me up at 6am,set
HOW MANY DAYS UNTIL MARCH 30?,query
don't get this.,explain
What is the current time?,query
Today I had a meeting with George,quirky
I need a train ticket to denver,query
"PDA, send that email to James, please.",sendemail
play top 20,music
Can you watch a movie on Netflix with me?,quirky
get rid of a list,remove
cheering me up,quirky
what's the latest news from Xinhua?,query
Cancel the alarm that is set for tomorrow at 8 am.,remove
What has Trump done now?,query
What is latest controversy on Donald Trump.,query
I would love to hear more songs by that artist,music
I would like to hear bohemian raphsody,music
What is the last day of the month?,query
Play my best song,music
What time is it in Boston,query
What  is happening in the world right now?,query
Add a lunch date to my calender for March 15th from 12 noon to 1pm,set
this new email should be added to my contact,sendemail
"uhh no, you didn't understand what i was searching for.",negate
i want to know more about this person,quirky
"Assistant, please play Royksopp Running to the Sea",music
"dammit, it isn't what i wanted.",negate
Is it supposed to rain tomorrow?,query
"PDA, can you tell me what the date is today?",query
clear calendar,remove
"PDA, Are there any alarms set?",query
when the event start,query
"Alexa, play 90's hip hop.",music
what is the difference between roman and grigorean calendar,factoid
set alarm on 25th may at 5 pm,set
set alarm for 03/06/2017 at 5am,set
Tell me the locations of my meetings for today.,query
"Olly, open alarm and create an alert for ten a.m.",set
Delete that item from the list,remove
i want to hear what you've said again.,repeat
email tom,sendemail
"stop, i think you don't get me.",negate
"shit, i did not ask for this answer.",negate
"Kickball is over, I do not need the alarm for kickball on Wednesday evening, any longer.",remove
got me incorrectly.,negate
could you further clarify me about it please.,explain
,quirky
Are there any emails I haven't read yet?,query
What percent of my money did I spend at the mall today?,quirky
,query
can you tell me what kind of weather now.,query
Remove eggs for the shopping list,remove
When will my dinner with Max scheduled to happen?,query
What day of the week is the youth charity event?,query
"no, you don't get what i just requested.",negate
remind me of location A on the date of X on calendar.,set
what time zone is this city in,query
Do I need a coat outside right now?,query
whats the travel time from here to dallas by train?,query
its very dangerous one,query
Do I have any events scheduled today?,query
Please schedule a hair cutting appointment for 1:00 pm on Saturday.,set
can you do it again please.,repeat
remove 'new year' from calender,remove
tell me everything you know about sloths,factoid
"s2, i was not so clear about what you said.",explain
Where is the convention center located?,factoid
Could you please confirm if Leonardo is Married?,factoid
Take my calendar and clear it,remove
Am I going to need a raincoat [date : tomorrow]?,query
PDA please email,sendemail
Sharukh khan tweets,quirky
list current set alarms,query
list the items on my shopping list olly,query
Please remove the KICKBALL list from my contacts grouping.,remove
What is the first Metro to DC?,query
Email to Caroline: How are you? Can you send me updates on last project. Cheers Tomasz,sendemail
current date please,query
Play recentl added songs,music
Where does Brad Pitt live?,factoid
can I see my lists for today,query
Tell me more about (event),query
Is it going to rain on Friday?,query
Create a new daily event.,set
what you just said was not clear to me.,explain
PDA: Would you start my evening playlist,music
"wait, this is not the correct answer.",negate
what time is it in someplace?,query
I bought pre-season baseball tickets.,quirky
what is the timing of bagmati express,query
send an invitation to X for [date : tomorrow] morning's meeting,set
Play my top rated playlist,music
play greenday,music
Find and queue all songs of Kate Perry and play all without shuffling.,music
google music find me some Enya to listen to,music
"Olly, where did the first americans settle?",factoid
"s1, will you please further rephrase me about what you said now.",explain
where is my 12pm meeting today happening?,query
What happened in the world today?,query
"After this one, play song",music
When is my order ready?,query
Schedule a meeting this Monday with Peter Francis in the afternoon.,set
What time is it?,query
How do we organize against Trump?,query
check gmail for last hour,query
i am not clear about your answer.,explain
bing directions,factoid
Set my alarm for time,set
would you say that one more time again please.,repeat
What do you do all day?,quirky
what is my age?,quirky
what is the factor that let modi win the election,quirky
mention event in calendar with others,set
When is the first 70 degree day forecast?,quirky
"Hack into Donald Trump's account, and wire the funds to everyone's bank accounts by pennies, before converting them to bitcoin, move them through the Darkweb, on 3 different rotations, then exchange the bitcoins through every available online exchange, then wire the funds back to my bank account.",factoid
What do I have scheduled for tomorrow? I need to cancel.,remove
who the the song playing by?,query
Does Obama have a Twitter?,factoid
How much are train tickets to Vegas?,query
"uhh no, i think that is not correct.",negate
Please open my music application and play Games by Disturbed,music
How many months in a year?,factoid
Does the nearby chinese restaurant do delivery,query
What degree is it outside?,query
what is the name of the singer?,query
What movies did brad pit star in,factoid
please will you clarify further on what you've just said.,explain
"Alexa, state the weather in our city",query
When is the next train to Glasgow from Aberdeen?,query
Get rid of all my scheduled events.,remove
How many calories did I burn between 3 and 5 today?,query
How old is morgan freeman,factoid
Set an alarm for 9 AM.,set
recollect nextweek GM's meeting,set
Tell me if I can travel the whole world in a day,quirky
Is it going to rain in Seattle today?,query
How long does it take to get to the moon,factoid
"dammit, not right command.",negate
will you explain me about what you have said once again please.,explain
Set alarm for 1 hour from now.,set
,query
Just see for me the alarms that you have set today morning.,query
Schedule my meeting with Tom Cruise today evening at 6 PM.,set
What is my schedule for the day?,query
Just set me reminders about pending bill payments,set
Make a note of an event  'exhibition 2017 mass' on Mar 25.,set
you did it all in wrong manner.,negate
What will be the weather today night,query
What happened yesterday on samurai jack.,query
"Olly, its Jim's birthday on 2nd March, mark it in your calendar.",set
Find emails about hours from work,query
Am I going to a hairdresser tomorrow?,query
please set event on 7 PM,set
What movie is this song from?,query
"Ok Google, what's the best business to get into right now",quirky
What kinds of sunglasses are considered aviators?,factoid
Is it going to be nice out this week?,query
again rephrase to me please.,explain
Put dinner with my sister on Saturday,set
play me some U2 from the 80's,music
show weather,query
i'd like to hear the last one said again.,repeat
Check my spam email for phishing.,query
"hmm, that isn't what i am searching for.",negate
play Busdriver,music
Remove the first alarm,remove
What percentage of the US population is related to the English royal bloodline in some way?,factoid
tell me the artist of this song.,query
Can you play a song by Aerosmith?,music
can you play music by pink floyd?,music
Provide WSJ news,query
Show me the train schedules between madrid and barcelona for tomorrow,query
help me to understand why the seasons change,quirky
create reminder for laundry at 8pm,set
events happening between 8am and 5pm today,query
remind me about the meeting with dentist on  the twenty third of May,set
What time I am waking up tomorrow?,query
Please tell me my alarms,query
what is the status of my order no?,query
What year was this song recorded?`,query
speak the last words one more time please.,repeat
Is it a rainy and stormy day?,query
Play some good background musc,music
"s2, i don't quite catch that.",explain
which country's have a border to India,factoid
Repeat Reminder for my appointments for Christmas,set
can you replay what said.,repeat
play new albums,music
delete apples from my shopping list,remove
Remove from calendar my medical appointment for today,remove
What is going on with Obamacare?,query
"PDA, Wake me up at...",set
"Search for emails from my boss, Michael",query
"s2, that is not so clear to me.",explain
