text,intent
Friendship,quirky
22nd April day,query
Remove shopping list,remove
Delete the next event today,remove
one more time please.,repeat
check email and what is the latest subject?,query
Play a live version of Elton John.,music
reminder,set
Does love equal sex?,quirky
What's the time in Dubai?,query
Please provide me with notifications on the election results,query
Next train to Orlando,query
could you speak what said once more please.,repeat
"Olly, what's the weather like for the next week in chicago",query
what is the current weather in miami,query
set a reminder about tomorrows meeting at 9am,set
"I want to invest some money in some of the things I like, what are your best recommendations.",quirky
How many emails do I have?,query
start alarm,set
Tell me upcoming event's,query
Add dentist appointment for Friday at 5,set
The current news,query
What lists do I have that I haven't updated one way or another in the past week?,query
olly's command is not correct.,negate
"Siri, what time is it in Denver?",query
hi google do i receive ny new emails,query
Open CNN app,query
,quirky
What is London Time?,query
could you again rephrase me about your words.,explain
AM or PM,query
Check email from John,query
Have I received emails from Sarah?,query
"Hey, Its too hot outside. What is the temperature this afternoon?",query
Play Enrique,music
set an alarm at 6 in the morning,set
What time is it in Las vegas,query
"shit, it is not what i was searching for.",negate
where is mt everest located,factoid
Delete event from mine,remove
check gmail for last hour,query
Remind me 30 minutes early that I have a teleconference on Tuesday,set
please delete the next event on my calendar,remove
send email too..,query
"Alexa, give me my to do list for today",set
friday forecast,query
cancel,remove
mail x@x.org,sendemail
Add event for meeting with James,set
"PDA, what time is it in California?",query
what's the date?,query
What is the biggest city in the world?,factoid
whats a good present for a girlfriend?,quirky
What are the latest international updates in the world?,query
Who is the wife of Obama ?,factoid
COULD YOU PLEASE TELL ME WHICH TIME WILL BE THE BEST TIME FOR  ME TO DATE MY LOVER.,quirky
Do deletion of next calendar event,remove
I want to know what is this newsource reporting?,query
Remove that item,remove
make an alarm for 3pm,set
customize the tab to display your preferred time period,query
Open grocery shopping list and remove bananas.,remove
Find out more about the annual tea party.,query
"shit, you don't get what i just said.",negate
Food,quirky
please rectify the wrong command.,negate
would you please elaborate more on your response to me.,explain
"Please, clean my calendar",remove
Did snap become public yet?,query
What is on the agenda for today?,query
Are there ways to go ahead and clear my calendar for the month?,remove
that's not what i just said.,negate
Turn on Bjork.,music
set an appointment for Allen on tomorrow,set
What events do I have today?,query
"Kickball is over, I do not need the alarm for kickball on Wednesday evening, any longer.",remove
i think that is not the right answer.,negate
"s1, please rephrase me on what you just said now once again.",explain
"hey Olly, it was pretty much hectic day today.",quirky
"i think you did a mistake, please fix this.",negate
Important house information,query
set a meeting on the 20th oct 10:30 am,set
"Olly, what is the highest temperature for this week?",query
Today's forecast.,query
please let's try the last spoke one more time again.,repeat
Repeat this list in random order,music
Remind Upcoming event's,set
,quirky
I want the date of last Monday of this month,query
What's the cheapest marathon to enter within 50 miles of here?,quirky
pda delete list blank,remove
Check for me new emails recieved from Sara,query
Check by inbox for me.,query
Email Susan and write that,sendemail
Can I purchase a train ticket today?,query
"During the timeframe of February 1 and March 16, what meetings occurred",query
"Olly, create a repeating event on Mondays at 7 pm",set
if it is from a very familiar place mark it as important,query
thanks but i think you have messed up my request.,negate
"shit, i think not right.",negate
that was not what i asked for.,negate
Remind me the upcoming meeting at 4 AM today,set
stop and try what you've just said one more again.,repeat
Please play anything by AFI,music
Set a reminder of birthday of jack on 15th march,set
Open new emails,query
Play Let me love you by Ariana Grande,music
"Music, led Zeppelin, houses of the holy",music
please check my appointments,query
Send email to GBaby tell her GMa loves her and hopes she has a great weekend,sendemail
sorry but i think it's not the right response.,negate
send mail x@x.org,sendemail
Could you check the reminders and tell me what are pending?,query
what did you say.,repeat
Send me a reminder to pick up my dog from the groomer at 1pm.,set
Describe scheduled events,query
"Echo, have I received any emails from Jeffrey Burnette?",query
Today is which date,query
whats on my shopping list?,query
alexa whats the news today?,query
I need an event three days from now scheduled with Amy.,set
time now,query
MAKE NEW SHCEDULE FOR TOMORROW MEETING,set
PDA tell me the current time in Ottawa.,query
Please we're the following alarm,set
What's happening in world news today,query
Buddy adding event in your calendar,set
I have a event 8'O clock remind me,set
"s1, please elaborate me on your answer again.",explain
Delete my next scheduled event please.,remove
"Ok Google, what new movie is Jennifer Lawrence working on?",factoid
,quirky
Is there a possibility of heavy snow this evening?,query
at 4pm how long will be the remaining travel time to the destination,query
Schedule a meeting with Ri on April 1st at 10AM,set
Play the music,music
What is the longest time to a location,query
play The Weeknd,music
play the rock music for me,music
Give me the shopping list.,query
Who emailed me recently and what did they email about?,query
PDA check info on someone,factoid
Show me weather list for tomorrow,query
Why is the Earth round?,quirky
"uhh no, i think not right response.",negate
What video game should I play next?,factoid
can you clarify me about it further please.,explain
Remind me to meet with Steve at 1:00pm [date : tomorrow],set
How many legs does a dog have?,factoid
Check the latest news,query
family date this monday,set
Add alarm,set
Let's hear the news from CNN.,query
please would you rephrase me about your answers once again.,explain
remind me jack birthday is on 15th march,query
Is the new Stephen King book on my list?,query
What is the time Central,query
Do I have any events going on this weekend?,query
DAY AFTE DAY TOMAROW WILL CONDUCT ALL MEETINGS,set
Send email to family and tell them graduation is scheduled for 6PM on Saturday and accept or decline the calendar invite,sendemail
Any dangerous weather today?,quirky
"Alexa, please play the Broods",music
alexa make an event reminder for a meeting with mona on tuesday,set
Who is the artist of the current song playing?,query
please start over.,repeat
What is today's current date?,query
"shit, you gave me not correct information.",negate
Send the email to Jill that is saved in my drafts folder.,sendemail
"I want you to schedule a meeting with Bryce, Jessie, and Carol for tomorrow at 9 am.",set
play country playlist,music
rock with rock star.,music
replay that.,repeat
What is my email from Steve about?,query
tell me one more time again please.,repeat
Send email to Elain and reminder her not to forget the oranges in the morning,sendemail
send a group mail to lookafter,sendemail
What's the weather forecast this week?,query
could not get that.,explain
I want to hear more of shinedown.,music
can you read my emails from rob?,query
can you clarify further on this.,explain
Please send a business email about the time of the meeting change to Lauren.,sendemail
I need to reply to this email.,sendemail
Can you set an alarm for me?,set
xy wikipedia facts,factoid
Schedule a lunch meeting with Brent on Wednesday at noon.,set
Please check if paradise does takeaway,query
pda set a reminder about my hair cut appointment on the 21st at Floyd's 99.,set
How are you feeling today?,quirky
Schedule a reminder on 15th march and input name as meeting,set
Cancel my meeting on the fourteenth.,remove
send email to jerry about the meeting,sendemail
is it suppose to rain today,query
"The 5pm train on Wednesday to Rockville, is it on time?",query
"I did not want you to send that text yet, wait until I say send.",sendemail
How much money did Will Ferrel make for his last movie?,factoid
set an alarm,set
How far away is...?,factoid
"Olly, what is the weather in zip code 32234?",query
find details about usa,factoid
What's the time of day right now?,query
Clear all events from calendar,remove
"PDA, show list items",remove
Tell me what's happening next Thursday.,query
Notify me when I am supposed to attend the dance recital on March 5th.,set
Play my favourite playlist,music
your words was not so clear to me.,explain
remove calendar events,remove
What time is the next event scheduled?,query
that is not so clear.,explain
What appointments or meetings do I have coming up for this week.,query
What is the amount for train ticket booking?,query
PDA what time is time?,query
"To-do list for today, please.",query
Alert me 2 hours before my meeting on Tuesday with client happening at 10 in the morning.,set
Please set a one hour Notification for [date : tomorrow]'s conference,set
please elaborate me about your answers further.,explain
Will there be any snow [date : tomorrow]?,query
Give me stats on the election by the hour,query
"uh no, i think not right response.",negate
set event,set
will you try again.,repeat
I would like my PDA to update all  breaking news across the world,quirky
i want to know about this song,query
dont do that again.,negate
"March 5th is John's birthday, please place this on the calendar.",set
Email Jake a calendar invite for dinner on Sunday,sendemail
PDA. erase that item from my list.,remove
Show me Boston's current time,query
Who covered the song One more cup of coffee?,query
"uhh no, i did not say that.",negate
africa info,factoid
"What is the temperature in Indianapolis, Indiana?",factoid
"Email Grandma. Subject, Saturday. Message, we are dropping by on Saturday. See you then!",sendemail
Play my Roxy Music playlist.,music
Cricket/live scorecards,query
olly that's not how you pronounce that.,negate
whats the travel time from here to dallas by train?,query
remove the alarm for tomorrow,remove
check inbox for mail from X,query
what is the date and month today,query
that wasn't correct.,negate
what emails came from mom,query
Tell me the weather situation,query
I would like to reply to the most recent email.,sendemail
set alarm for 8 every weekday,set
What bra size is julianne hough?,factoid
What are the tallest mountains in America?,factoid
"Hey PDA, Did i get any new emails?",query
"Please check the train schedule for Wednesday at 5pm, going to Rockville.",query
i am sorry but i think you have messed up with my request.,negate
can you scratch the milk off my grocery list,remove
Remove event from my list,remove
Play the Bjork album I've heard the least.,music
Delete the first item on the list,remove
i am sorry but i think got me not right.,negate
"Olly, how tall is kanye west?",factoid
How old is Tom Hanks?,factoid
Clear my events for tomorrow,remove
Check the status of my power usage,quirky
When was the Bolshoi theatre constructed?,factoid
please add this event,set
send the data by secured mail by today to gerry,sendemail
please rephrase your answers again.,explain
will you remind me to go to hockey class every Sunday afternoon?,set
what is the deepest point on earth?,factoid
Please play me something from the Foo Fighters,music
i think incorrect command.,negate
"Olly, what's new in the news?!",query
Will there any events downtown this weekend?,query
What's your favorite color?,quirky
Make a note of an event  'exhibition 2017 mass' on Mar 25.,set
google translate,query
Give me the status on my available memory.,quirky
Remind me about Tuesday meeting with client at 10 am.,set
What's the best day next week to go out for pizza?,query
please rectify the incorrect command.,negate
Can you explain the meaning behind the abrupt end of the HBO show The Sopranos?,quirky
I just love Adele! Please play my most played songs of her after this track!,music
Turn on Huey Lewis and The News from the music player.,music
Play some tunes,music
"s1, would you again clarify me on it please.",explain
show me new email,query
show trains and time to Ny,query
Please list active alarms,query
"oh no, not right.",negate
What is latest news about Donald Trump? Tell me about controversial statements of Donald Trump.,query
"Find my next event and delete it, please",remove
remind me about the party tomorow.,set
Enter event for Mondays only,set
can you tell me what month it is,query
Email my friend about our plans tonight,sendemail
Will it be too cold for a dress on Sunday?,query
is it male or female?,quirky
What color is a dragon fruit?,factoid
Is this shop is good or bad,quirky
Tell me if I have any new messages in my inbox.,query
Open facebook messenger,query
show latest reports of bbc,query
I want you to play bohemian raphsody for me,music
Remove my scheduled calendar events if you could,remove
Has anything happened to Mass Effect?,query
Do I have a meeting this afternoon?,query
I want to cancel the recording I have on the DVR list for this morning.,remove
Are there new emails in my inbox?,query
set a birthday event for martin,set
"find  unread emails recieved from Peter today, Olly",query
Open my classical playlist.,music
Can you open my itunes?,music
Now I need to write an email to my colleague,sendemail
How many runs have Sachin Tendulkar scored?,factoid
Mark reminder with these people,set
Play my favorite playlist,music
what will the date be next wensday,query
Do I have email from my work?,query
How many Oscars has won Meryl Streep?,factoid
button,music
Change contact,sendemail
can you do it again please.,repeat
show me what lists are available,query
what is the current weather,query
could you please gather a list of local restaurants and email them to my husband,sendemail
What's was the upcoming event,query
Check the status of my order,query
Next Thursday I need to be reminded to call the bank,set
Within the past 3 months how many meeting did I have with Mr. Richards,query
Don't want of next event in clendar so delete it,remove
"Give me the time in Phoenix, AZ",query
Cancel the tomorrow's meeting from my calender,remove
Whats new in London,query
Shuffle and play songs from dance genre,music
sorry but that was not the right command.,negate
Show me new emails from my inbox.,query
"PDA, whats it like outside?",query
send an e-mail,sendemail
I want to buy over-ear headphones with Minimum Frequency Response of 15 Hz and Maximum Frequency Response 22000 Hz.,quirky
TDL,query
,sendemail
will you please rephrase me further on that.,explain
what are the events,query
Take off the doctor's appointment on march 20th.,remove
Send email to new contact,sendemail
Send email to Mom and wish her a happy birthday,sendemail
Give me notifications when I get any news from the Starbucks I applied to.,query
What year did Tim Burton divorce Helena?,factoid
mark 13 october of this year as my birthday,set
What's the stupidest question anyone ever asked you?,quirky
what is the weather right now outside?,query
what is new news for today,query
Reply to all emails received from 10pm to 9am,sendemail
would you please elaborate your answer further to me.,explain
Remind me of my 12 oclock meeting by 11:30,set
it must be a mistake.,negate
Delete that item,remove
Does Fongs do carry out?,query
go to rap list,music
Play Musical Theater Soundtracks,music
When is Taco Bell going to arrive?,query
This alarm needs to be permanently silenced.,remove
What is the geographical significance of India ?,factoid
Are there more than two doctor's appointments in my calendar?,query
Remove a list no 7.,remove
Olly set the Alarm,set
"Open Google Calendar. In the My calendars section, click the down arrow that appears when you hover over your calendar, and select Reminders and notifications from the drop-down.",set
"Hey, Do you have Home delivery?",query
Please set up a meeting with Becky at 3 pm on Tuesday,set
the available lists,query
Check mail with [subject],query
what would you recommend for me to read,quirky
Play all my favorite latin songs.,music
thanks but you're wrong.,negate
Start a conversation with me about politics,quirky
olly i want to hear some rap please,music
Please play only music of Pop mix.,music
"no, you've done this all in wrong manner.",negate
Is it going to snow?,query
Give me the latest population statistics for Donald Trump,query
set alarm for morning 6,set
What type of learning system do you use?,quirky
can't understand that.,explain
Play Thinking Out Loud now,music
"Ok Google, I need a meeting with the CFO on Thursday.",set
"oh no, i think you have done a task wrong.",negate
i am sorry but you messed up.,negate
Do I have any new e-mails?,query
hi google pls send mail to mom i am comin home on this weekend,sendemail
"Read that list back to me, please.",query
i'd like to hear the last things spoke again.,repeat
Set a meeting on Wednesday at 3pm in room G30.,set
"shit, you have done wrong.",negate
stop and try what said one more time again.,repeat
hey siri what time is it,query
Play me a random song,music
GOOGLE HOME,query
Turn off all of my alarms,remove
topography melbourne,factoid
what is the address for the event scheduled on the 1st of January alexa?,query
Cancel tomorrow's meeting with Chuck.,remove
could you tell me the last one you just said again please.,repeat
Show me the news about what's all new going around in Seattle the tell.,query
would you try again.,repeat
play 'i love you' and then next 'happy',music
How many meetings did Mahatma Gandhi undertake,factoid
explain how is USA better than other countries,quirky
What if I had junk food and heavy drinks,quirky
i want to hear what i've just said again.,repeat
could you tell me it once again.,repeat
Delete my lunch from my calendar scheduled for tomorrow,remove
"Hey Olly, turn on your reminders for tomorrow's meeting at 10 am.",set
please explain space,quirky
I need to cancel my RSVP for dinner this evening. Can you remove it on my calendar as well?,remove
i'd like to hear what you've said again.,repeat
"PDA, Should I take a rain coat for later?",query
Tell me today's newspaper's headlines,query
What song in the theme song for Frasier?,query
tell me latest election news,query
cancel  the breakfast at tiffany's,remove
How many corporate meetings do i have this week?,query
I need a 6 AM wakeup call.,set
play me song my travel playlist,music
please correct the incorrect command.,negate
WHAT TIME OF DAY IS IT IN LONDON?,query
Play random music,music
Read CNN headlines,query
Is it going to rain on Saturday?,query
What is the title of the song that is playing?,query
Open Bad Religion folder,music
can't understand your words.,explain
What was the subject of my last email to Tom?,query
Have I gotten any new email?,query
Open The New York Times app.,query
can you take out dentist appointment from my calendar?,remove
"I want it to be able to tell me statistics about things it's done for me, like how often I've eaten out this month.",quirky
Start reply,sendemail
play my first favorite song on loop,music
make that song play next up,music
when and where Monet's exhibition takes place?,query
tell me what i said one more time again please.,repeat
What are my reminders?,query
Let me know if Linda posts anything on my Facebook today,query
Could you please confirm if Leonardo is Married?,factoid
meaning of life,quirky
Is it raining today?,query
Tell me what job I should take,quirky
unset all alarm which is seted,remove
longest river in the world,factoid
confirm alarm for tomorrow morning,query
Play Hurt by Johnny Cash next.,music
could not get your answers.,explain
i could not quite catch up with you.,explain
Notify me of the meeting on tuesday,set
,quirky
remind me to take out the trash,set
please let's try your word spoke again.,repeat
Explain to me the dark matter theory and show my its applications,quirky
"Dolores, do you notice something odd about your world?",quirky
