text,intent
Let's play my most played song list,music
YOU WERE BRING AN NEW SCHEMES,quirky
Do I have any off days this week?,query
Play micheal jackson,music
you have done the task wrong.,negate
crate event 'swimming day' on thursday and set it to repeat,set
Could you please email John saying I'm on Leave,sendemail
Get me the news from UC web,query
Make a note of my doctor's appointment on Wednesday next week.,set
What brand hair spray does Donald Trump use?,factoid
wake me at daybreak,set
Create an alarm for 5 pm.,set
Whats the average temperature in Mangalore for this week,query
Can you see what Andrew emailed me about?,query
prompt me about TV programm at 16:15 on Thursday at BBC four,set
Delete my dentist appointment.,remove
We're cancelling the Boatman project.,quirky
weather for tomorrow,query
"uh no, you gave me not correct information.",negate
Alter Lunch Event to repeat every Friday,set
What's the news from source,query
Music on PDA.,music
Tell me if in this world there are person who have face very similar to mine?,quirky
what is my location?,quirky
please remove all the appointments marked in the calendar for past 5 years.,remove
can you again rephrase me on your answers.,explain
can you please further elaborate your response.,explain
What's on my list?,query
clear all from [list name],remove
Is it going to be cold in the next few days?,query
i think this is not the right response.,negate
Turn off the 6AM alarm for Wednesday,remove
"nope, this was not the right response.",negate
Add event to calendar app,set
"In how many hours will it be midnight in London, England?",query
"Hey PDA, Check email",query
Remind me tomorrow morning of my schedules for Tuesday,set
Is it raining in San Francisco?,query
Are there any forecasts of rain or snow this week?,query
what time do I have a doctors appointment on the 22nd,query
Will it be windy tonight?,query
play me music,music
delete calendar item,remove
where was you,quirky
When does the next train leave for Atlanta.,query
Is Jimmie's party on Friday cancelled?,query
would you speak once more please.,repeat
Tell me quotes that have to do with love,quirky
"nope, i think that's not the right answer.",negate
meeting with Joe next week tuesday,set
Remind me on 5th March of every year to arrange wedding anniversary presents,set
Set reminder for meeting with John on Wednesday at 9 am,set
about vijay,factoid
let's try what i've just said one more time again please.,repeat
miami,factoid
please read me the last news from Boston tribute,query
this was not clear.,explain
"Tell me the time in London, England.",query
send email to joejoe@gmail.com,sendemail
Help me get to sleep.,quirky
Check my list,query
i am not clear about your answer.,explain
Let dog out,quirky
sorry but i think that's incorrect command.,negate
Play music from Party playlist,music
recent particular subject news,query
I need sport's news,query
put (will.i.am It's My Birthday) in next,music
pda email,query
play song,music
Please tell me current events for the day,query
What is [date : tomorrow]'s alarm time set to?,query
Play 4th song of the same album after this song.,music
when are holiday in current month,query
best,query
how you know me,quirky
What's the time in Dubai?,query
send email to manoj vyas,sendemail
show time in china,query
"s1, please elaborate me on it further.",explain
What's the average elevation of the United States?,factoid
I want to know what time it is.,query
PDA does Fridays do takeaway.,query
bing directions,factoid
I have a flight to take on the 15th,set
Can you empty my calendar?,remove
Who is the singer of song?,query
Is the Mediterranean Sea near to Spain?,factoid
Check unread emails from Amy.,query
What is happening on Facebook?,query
Anything new PDA?,query
Update me on latest news,query
I would like this new email should be added to my contacts,sendemail
Google what songs have I listened to at least ten times.,query
Is it monday today?,query
How many cups in a quart?,factoid
Is the city cheaper or costlier to live,query
"uh no, thanks.",negate
Get rid of that item,remove
Is it going to rain in Seattle today?,query
home town weather,query
Are there unread emails from mom?,query
remind me for making call to all participants,set
Display my list,query
play recently added music,music
Remind me to pick up John from the airport tonight at 8,set
05.02.2017,query
Play me a random song,music
Play my last used playlist,music
i think that's not right.,negate
can you tell me the time it is,query
What is the temperature outside?,query
"shit, it isn't what i was looking for.",negate
i'd like to hear your information spoke again.,repeat
How old is Jennifer Lopez?,factoid
Please give me todays forecast for New York City.,query
Tell me upcoming event's,query
when the birthday will be,query
Can you delete the doctors appoitment i had tuesday.,remove
Is it raining tonight?,query
health,quirky
show meetings,set
sorry but that's incorrect response.,negate
tell me latest election news,query
Do I have anything scheduled tomorrow from noon to 3:00 PM?,query
Reply to the email from John,sendemail
i am sorry but you have made a mistake.,negate
Set a reminder for next Saturday: Go to the library at five o'clock.,set
Remind me about the meeting with Harry on Monday,set
What is the weight of an elephant?,factoid
go to agha station,query
Put an alarm and wake me up at 6:00 a.m. tomorrow morning.,set
"hi, what is going on today.",quirky
Show me my meeting for the next month,query
Please give me the date today?,query
Show me the current time in Germany.,query
Remove list from the database.,remove
its very tough one,quirky
When is my next work day?,query
is weather cloudy,query
Please schedule an appointment at my doctor for a prostate exam on Friday.,set
How does (insert model) do her makeup?,quirky
Read me new emails,query
What is going on on December fourth?,query
Start new email for Yulia,sendemail
could you rephrase me about your response again please.,explain
How hot is it outside,query
set alarm 6 am,set
I want to know today's weather,query
Create an event for me at 3:30 pm,set
Tell me the weather situation,query
Can you set a reminder for me to go to my kid's basketball practice every friday night?,set
plants,quirky
"Alexa, play Over the rainbow",music
Can I see my Facebook feed?,query
Change contact,sendemail
Please list active alarms,query
What is on my calendar today?,query
it's incorrect.,negate
What time does the train leave Philadelphia?,query
What will be the weather this week?,query
once again.,repeat
"s2, can not get this.",explain
"hmm, that isn't what i am searching for.",negate
What is happening with Brexit today?,query
"Olly, Cancel my plans to pick up my parents from the airport.",remove
What is the most convenient hour to catch a train to York on Saturday?,query
thanks but i think it was not the right answer.,negate
Please set the alarm for,set
Do I have anything going on Saturday at 5pm?,query
please could you say it once more.,repeat
once again elaborate me on that.,explain
Please check the time,query
Is Elizabeth Taylor still alive?,factoid
send email to Tim,sendemail
please again elaborate this.,explain
Is San Francisco near Berkeley?,factoid
What is Nicole McGoat's net worth?,factoid
Could you manipulate roip for me,quirky
Please open my music application and play Games by Disturbed,music
Set a reminder for the thirteenth that I have a lunch with Dale.,set
"s2, can not understand your answers.",explain
What is a neutral density filter and would I want a gradient one or a solid one. Also which would be better in style between the screw on one and the square ones.,factoid
do we have 31st day on this month?,query
listen carefully that is not correct.,negate
Remind me that I have a birthday party on the thirtieth.,set
Add girls night out to my calendar,set
Ok Google! bring up google calendar please add event for may 5th,set
Tell me about Romance.,quirky
I need you to remind me to go to store tomorrow,set
what is the subject and who is the sender of my last email?,query
Email staff group distribution about tomorrow's meeting,sendemail
How hot are summers in Gibraltar?,factoid
See my inbox for mail I received from X person,query
What news articles were on CNN today?,query
IS TODAY A SUNNY DAY OR RAINY DAY,query
what is the time in boston,query
Where is Morocco located?,factoid
Reply to Truette and let him know I will be there.,sendemail
send raj a mail for job,sendemail
give me directions to the target on i-40,query
"Echo, play the Barney theme song.",music
what is the distance from my current location to downtown Toronto?,factoid
ANY RESTAURANT IN THE BEAUTIFULL,query
i would like to hear what you just said again.,repeat
Just let me know the current date today,query
What  is happening in the world right now?,query
Can you show me a list of all my recent commands?,quirky
Play rock music please.,music
Do I have any new friend requests?,query
Let's dance,music
Weather in Miami,query
the available lists,query
read me new messages from NAME,query
i am sorry but i think that was not the right response.,negate
On Friday please put dentist appointment at three.,set
current date time,query
what is the name of the singer?,query
it is not what i wanted.,negate
Tell me the train ticket price of California to Chicago,query
Please show me detail of current playing song.,query
,set
i think you did not get the answer right.,negate
Can many seashells did Sally sell by the seashore?,factoid
What list are open,query
"display latest emails, Olly",query
Here's the truth about Meals on Wheels in someone's budget,query
sorry but that's not the correct answer.,negate
What are the subject line and sender from today's email inbox?,query
Who is Christie Brinkley's boyfriend?,factoid
Schedule brunch at 10 am today and invite Tiffany and Jessica please.,set
"Olly, find out if KFC delivers, please.",query
Delete all meetings for tomorrow,remove
Who has sent me an email in the past week?,query
Can you send an email for me to a new email address?,sendemail
"Alexa, i would like to set the event repetitive",set
Do I have any upcoming events in my calendar?,query
Delete the last line.,remove
"PDA, show list items",remove
Please cancel my next meeting,remove
select the weather option,query
"the weather updated to the PDA using SPB Weather.It either updates forecasts from Intellicast or Weather.com, both rather poor for my site.",query
Display all unread messages from my gmail account.,query
"wait, i think you have messed up with.",negate
kishore17051985@gmail.com,sendemail
find ny train time,query
"no, it is not what i just requested.",negate
olly whats this playing right now,query
KYA TUM MUJHE CNN NEWS SUNA SAKTE HO?,query
What's on my calendar tomorrow?,query
Are there any recent emails with thisome subject line,query
Give me weather condition of Manhattan,query
"dammit, it isn't what i wanted.",negate
What's my next alarm?,query
What time is it right now in Pacific time?,query
"dammit, you gave me not correct information.",negate
i'd like to hear your last the procedure spoken again.,repeat
stop and try what you've just said one more again.,repeat
Is there a connecting train from London to Paris and what time?,query
please tell me again.,repeat
retry that.,repeat
god,quirky
"Send an email to mom,  Subject, weather.  Body, what is the weather like there this week?",sendemail
Is this the hottest day in Mangalore,query
Send an email to Bill about the upcoming weather for the week.,sendemail
Who sing We are the world?,query
how many meetings do i have tomorrow,query
you have messed up.,negate
what are the lists I have?,query
remind me when XXX sends me an email,query
send reply 'thank you so much mom' to mom,sendemail
Publish an email to my co worker with today's scheduled meeting information.,sendemail
please further elaborate your response.,explain
Delete that,remove
what day is it on 5th december?,query
what is your country?,quirky
celebrities,quirky
PDA please compose email to...,sendemail
Tell me the direction to Miami from Chicago.,query
Play a party music list,music
How much money did Will Ferrel make for his last movie?,factoid
Is the 23rd on the weekend?,query
what alarms I have set?,query
Tell me about the weather this week,query
Check meeting schedule in todays mail,query
replay what i've just said please.,repeat
please can you once again elaborate to me.,explain
reset it please.,repeat
What time is it in Las vegas,query
Who are the best drummers in the world today?,factoid
what is the difference between roman and grigorean calendar,factoid
computer(item name) should be removed from the list,remove
would you say one more again.,repeat
is on 8th nov there is monday or some other day,query
who sung this?,query
Run music from this playlist,music
Wake me up in 30 minutes.,set
set an alarm for 12,set
play madonna,music
Play Hotel California after this song.,music
Finances.,query
i was not so clear about your words.,explain
Set notifications on the current weather disasters in america.,set
News from State Paper,query
I would like it if my PDA could do my work for me.,quirky
"Olly, how far is Canada from my current location?",factoid
"Cancel meeting on 4th Oct, 12 pm",remove
hows the food order going?,query
"no, you did not understand what i requested.",negate
Do I have a busy day today?,query
how do you like being my assistant?,quirky
Let me know any new emails I've received.,query
confirm that my notification is set to remind me when I leave,query
Show me a forecast,query
the last sentence is not so clear to me.,explain
sorry but i think it's not the right response.,negate
jj_nzt@yahoo.com,sendemail
I need to set an alarm tomorrow at 12:00PM to remind me to take my medication.,set
Has my boss sent me new e-mails today?,query
please would you repeat what you've said.,repeat
"Alexa, please send an email to mom",sendemail
Please remind me about this tomorrow,set
Where is an Olive Garden that does takeaway?,query
Email family with details of the party,sendemail
music,music
Who is the current President of United States,factoid
What is Angelina Jolie's birthday,factoid
"s1, can you rephrase me on your answers further.",explain
Give me my social media update,query
what time is it in New york,query
remove birthday party,remove
can you reset it please.,repeat
what is current time?,query
Does Vocelli's do takeaway?,query
"Olly, read back my grocery list to me.",query
"I've got a meeting by tonight 7:00PM, please mute the music for an hour",set
check the weather of city A.,query
What is the time in Ajmer ?,query
Do I have a new email from Eric?,query
Church with Mom and Dad on Sunday.,set
"Cortana, send me a notification an hour before my next calendar events.",set
I need to know current weather in New York city,query
play 'love songs',music
What is the capital of Oregon?,factoid
"How far of a drive is it from Lexington, Kentucky to Washington D.C.?",query
"dammit, i think incorrect response.",negate
I really enjoyed sunny day today,quirky
Set reminder for meeting Tuesday with Bill,set
Give me music news.,query
i think you had this wrong.,negate
Hello Google!! Take me to google calendar please,set
What volcanoes are currently active?,factoid
play new albums,music
can you start over please.,repeat
speak more about the event,query
"hi, how are you doing today?",quirky
Send an email to Susan an write,sendemail
how time is it,query
further elaborate me on what you have said please.,explain
Is tomorrow's appointment in the Middletown office?,query
What hour of the day is it in Dallas,query
Tell me the time.,query
Explain to me about what different countries are represented in the Book of Revelation,quirky
Tell me my music likes,query
What is going on with Obamacare?,query
"Siri, schedule a news update for [date : tomorrow] morning at 7:00 a.m.",query
I expect you to remove the item from the list,remove
could you do it again please.,repeat
I need Jacket after 10 Am or not.,query
"Olly, what are we doing today with ourselves.",quirky
Set a new alarm for that time,set
,quirky
"Open up my sister's email from yesterday, click reply, and turn on voice activation for my response.",sendemail
"s1, will you again elaborate me on what you said now please.",explain
Tell me about the next Devil's hockey game friday,query
can you check for any new emails?,query
are there trump updates,query
Are there any alarms,query
"Olly, please delete my lunch date from the March 23rd schedule.",remove
What was the temperature in Newyork this morning,query
How tall are the Rockies?,factoid
When does the train from Kansas City to Iowa leave?,query
Play 2112 by Rush.,music
6AM,set
Read my most recent emails,query
"shit, i think you did a task all wrong.",negate
Schedule a lunch meeting with Brent on Wednesday at noon.,set
stop and try what you've said once more.,repeat
get news from cnn,query
is it going to rain at 1pm today,query
tv,quirky
Delete every event.,remove
"Hey, I feel good",quirky
Play some rock music,music
Check my mail for new email,query
Remind me I need to be at the library a week from today at five.,set
How about the latest news.,query
Will the world come to an end? When?,quirky
Add to calendar an medical appointment for the first day of the next five months,set
PDA what does this week's weather look like,query
would you say it once again.,repeat
Remove calender events,remove
Find Brad Pitt's age.,factoid
"I have a birthday on monday, set the event.",set
Can you list out my meetings today?,query
"Open calendar schedule event, meeting",set
"uhh no, you have done task all in wrong manner.",negate
Add to calendar a home visit everyday this week,set
PLEASE SET ALARM FOR ALL DAYS,set
What day does June 27th 2017 fall on this year?,query
find details about President Barrack Obama,factoid
show bbc news live,query
Where is the biggest mountain,factoid
Transform into a woman.,quirky
Don't want of next event in clendar so delete it,remove
Please play Leviathan,music
What time is it in Central Standard Time?,query
PDA name: can you tell if i,query
emails from jane doe,query
Can you show me the directions to go Museum of flight in Seattle.,query
Play The Veldt by deadmau5,music
what causes osteoperosis,quirky
i think olly's response is not right.,negate
i do not think that was correct.,negate
I need to get groceries [date : tomorrow],set
please once again elaborate to me.,explain
"uhh no, you've done task all in wrong manner.",negate
will you rephrase me about your response once again please.,explain
Does the weather call for rain Saturday?,query
"Hey, lets just talk",quirky
this was not what i wanted.,negate
Remove set alarm,remove
Repeat an event in my calendar,set
Remind me the day before my car is due.,set
What are lady gagas most popular songs,query
Do I need snow boots?,query
Remove the grocery list from my active lists.,remove
After this song play Thriller,music
Plesae let me know the current time at New Delhi,query
thanks but i think got me incorrectly.,negate
Angelina Jolie spouses,factoid
Let me know if I have new emails,query
,query
will you speak what i have just said once more please.,repeat
Open a new email to contact.,sendemail
Give me the address of my hairdresser for the meeting today,query
Tell me BBC news,query
find out if the restaurant does takeaway orders,query
will you say once more please.,repeat
"PDA, can you tell me how many stomachs a cow has?",factoid
Erase item x from my list,remove
PDA name: set my calendar for an alarm at 5pm tuesday,set
what time is it now,query
today date,query
"i need to confirm all meetings for today, can the invite person",query
Add haircut to my appointments on Saturday aftyernoon at 4,set
I want to know more about the fair this weekend.,quirky
send a request to martin,sendemail
Is the weather calm today,query
How is the snow condition in Las Vegas?,query
When is my next event?,query
set a reminder for 12:30:  Meeting with the boss,set
hey olly. do i have any emails from Bob about the bulldog?,query
Erase all events.,remove
please send reply for that mail,sendemail
shedule a reminder one hour before the meeting,set
I want to reply to Jean's e-mail.,sendemail
Is it snowing now,query
What should I wear today?,query
I am about to meet Tom tomorrow at 7pm,set
Review set alarms.,query
"Is it raining in New Brighton, PA?",query
Olly I need an alarm set for 5:30 a.m. tomorrow.,set
Suggest me some metal music,query
Where in the world is Carmen San Diego?,factoid
display current time,query
What is the news headlines for this week?,query
Make an event for a dentist appointment thursday at 9am,set
What is the weather now?,query
Schedule meeting with our employees regarding bonus.,set
Please check my Gmail for new mail,query
What time are my meetings tomorrow,query
Where are the Rocky Mountains located?,factoid
What street do i take to get to downtown?,query
"dammit, that's not what i said.",negate
Can u play lovely song,music
Do I have anything scheduled for tomorrow?,query
would you try again please.,repeat
Has Derek logged into Facebook today?,query
Play me some melody song,music
How old is Ellen?,factoid
What day & time is it in Manila?,query
Email to new contact.,sendemail
check my facebook notification,query
Cancel my alarm for tomorrow morning.,remove
PDA please remove this event from my calendar,remove
would you replay that things you said please.,repeat
I would like to listen to,music
Remind me of Sarah's birthday three days ahead of time.,set
music traking,query
"s2, i can't quite catch up with you.",explain
Set meeting witch jack on 10 march,set
Have I received any email since 5 pm?,query
MUJHE 8 PM YAAD DILANA MUJHE KAHIN BAHAR JANA HAI.,set
what is the top searches in google today,quirky
Open Google Keep,query
Should I be concerned about the robot vacuum cleaner upon startup?,quirky
Alarms,query
Get the latest news about formula one racing please.,query
Is it warm outside?,query
i think it was not the correct command.,negate
What is the length of song?,query
add an event,set
at what time does the next redsox game start,query
What will be day on 15th March,query
is there a correlation between the weather in Beijing and NASDAQ prices over the last week?,quirky
"dammit, i did not say it.",negate
Delete the memos that I have scheduled for tomorrow morning.,remove
Where does the Nile end?,factoid
hey olly what are some good movies coming out soon,quirky
Add event in calendar,set
i'm not doing thing this week,remove
Olly tell me whuch time is it in new york,query
What is planned today?,query
What are the lyrics to this song playing,query
please add meeting at work to calander,set
i am sorry but i think you didn't get me.,negate
"Play MF Doom, anything.",music
May i know my future schedules?,query
When can i pick up my chinese food?,query
mountain x height,factoid
remind meeting with sara on monday,set
What's on a list about my meetings this month?,query
Show me what alarm times I've set for the week.,query
latest news story,query
You should reply to the mail.,sendemail
seems like the answer was not correct.,negate
Are there any news stories I can check on that are new?,query
What Asian restaurants nearby offer to-go food?,query
Tell me some business news.,query
trash my list,remove
Is today my brothers birthday?,query
Schedule my meeting with Mr. John Hopkins tomorrow 1 PM in the afternoon after lunch.,set
i am sorry but i think that is not the right answer.,negate
What does the clock say?,query
"show latest email from Mark, Olly",query
Now what?,quirky
activate music,music
Play my country music playlist,music
again elaborate.,explain
Remove noodles from the list,remove
Do you hear songs of A.R.Rahman music?,query
Get me the latest sports updates and news of the world,query
I am gonna need an umbrella today after sunset?,query
Pull up my shopping list.,query
"Hey, I want to know about your inception",quirky
ggg,remove
Read my upcoming events ?,query
please remove all the entries marked in the calendar,remove
What time do I have my alarm set for tomorrow?,query
set reminder for tomorrows meeting with {client name},set
"PDA, Please tell me the weather for Washington DC",query
nano technology,query
How old is J.K. Rowling?,factoid
you've done a task wrong.,negate
Should I bring an umbrella tomorrow?,query
Females,quirky
Find out for me what the topic is of each Oswald Chambers book,factoid
remove this event from my calender,remove
Tell me about UMF,query
remove all playlist from music player,remove
i am unclear about that.,explain
i can't get your answer.,explain
Set reminder for tomorrow at 2 pm.,set
I want to listen to heavy metal please.,music
Start my movies soundtrack list.,music
Set a notification for 6th March that there is a society meeting at 11 AM.,set
give me news on president trump,query
"no, it is not what i wanted.",negate
Play from Smashing Pumpkins.,music
Give me the date of Monday on third week of this month,query
"dammit, it isn't what i meant.",negate
play the most popular bluegrass music,music
delete {item} from list,remove
Send an email to George Brown,sendemail
would you once again clarify me about your response please.,explain
delete bread from shopping list,remove
New mail notifications,query
write and send email to my boss,sendemail
Play Born to Run from were I stopped,music
note this event to my calender,set
i am sorry but i think it is wrong response.,negate
it seems like your command you have gotten is not right.,negate
What is the 5 days forecast looking like in New York City?,query
will you remind me of my next dentist appointment one day before?,set
"Olly, what is the most recent update regarding the hurricane Katrina?",query
Schedule my 'event' with 'person' at 'time' and 'place',set
What's your favorite color?,quirky
Report alarm settings.,query
tell next day's event,query
What is next on my calendar?,query
Resume Born to Run,music
Start a reply to Marleen's most recent email.,sendemail
List the celebrities who have been in my country in the last five years,factoid
i don't quite catch that.,explain
whats a good present for a girlfriend?,quirky
Show me the lastest news from the UN.,query
What am I doing this week?,quirky
,set
What is the best chocolate chip cookie recipe,quirky
play me song my travel playlist,music
Olly what am I doing today?,quirky
nice,set
Is Mt. Everest the tallest mountain in the United States?,factoid
Will it rain Saturday?,query
"I WANT TO LISTON ARIJIT'S SONGS, PLZ TUNE THAT.",music
PDA give me international news,query
What are the latest tweets from the new york times,query
Send me reminder to call my daughter on Thursday for her anniversary.,set
Do I have any free days this week?,query
i was unclear about your response.,explain
Add to calendar an everyday reminder for laundry,set
My calender to be added with Bola birthday of 12th July,set
please remind me about the event later 5pm.,set
Olly i got into a wreck today,quirky
Read me sports news from NYT,query
will you tell me once more please.,repeat
ennema eatha,music
open the site XYZnews.com,query
"Eliminate the list KICKBALL, but make sure the contacts remain.",remove
please remove the name starts with A,remove
What is the latest news about Obamacare,query
Please play jazz music.,music
alert me when emails about the bulldog come from Bob,query
Create new email address.,sendemail
Status of my inbox.,query
"Olly, are there any events on my calendar for this week?",query
please explain me on it once again.,explain
please would you repeat.,repeat
"I have multiple meeting today, remind in 30 minutes interval before the start of each meeting.",set
how long its take,set
Please play this song again,music
Is it 5 O' clock already?,query
i would like to hear the last one again.,repeat
Delete Mike Stein from Contacts list,remove
What's the time?,query
Remind me of my 3pm meetng tomorrow 4 hours in advance.,set
How deep is the Pacific ocean?,factoid
How many items are on my to do list?,query
Wake me up at 7 AM.,set
PDA what do I have on my shopping list?,query
explain to me how gravity works,factoid
kenny roger's lady play,music
get rid of item on the list,remove
where was the train wreck,query
call my wife,quirky
"Whats it like in chicago, PDA?",query
Delete that from my calendar,remove
please play the radio gaga song,music
Turn on my playlist of country music.,music
How tall is Jennifer Aniston?,factoid
"hey Olly, it was pretty much hectic day today.",quirky
Will there any events downtown this weekend?,query
Remove item from my list,remove
Email Joe and tell him to hurry.,sendemail
Remind me about my meeting this afternoon please.,set
I need a train ticket to denver,query
Ask them to remember always to lock the door and keep a careful watch on their keys.,remove
"s2, i can't quite catch that.",explain
thanks but i think it's wrong response.,negate
give me the time at washington right now,query
i think you are wrong.,negate
Show me the weather forecast for the next 3 three days,query
espn,query
I want the time for another city outside US,query
search and play workout playlist,music
How old is Jennifer Anniston?,factoid
I want you to remove this event,remove
calendar erase all,remove
Please delete the meeting I have with John tonight.,remove
What time will my alarm go off today?,query
What is the next Metro to DC?,query
start a small chart,quirky
Tell me economic stats,factoid
Please play rap music.,music
How old is morgan freeman,factoid
"shit, it's not what i just requested.",negate
Do I need a hat?,query
Remind me to send that email later,set
What are the lyrics to this song.,query
Delete the last list.,remove
I need you to add this event to my calendar,set
list everything left on my query,query
can you give me train times for ann arbor?,query
New calendar event for albert's marriage,set
CHEAP THRILLS,music
Whay is the geographic area of Sudan,factoid
How many teeth does Ryan Reynolds have?,factoid
How can I make your day a little better?,quirky
play underground rap,music
what is the distance between New York and Berlin?,factoid
Once a new topic on politics comes up alert me,query
what do i have going on next friday?,query
Does Fongs have delivery?,query
would you tell me that once again.,repeat
Did Ashwin joined party yesterday?,quirky
current time in London,query
What is the highest mountain in Asia?,factoid
send mail to some one,sendemail
Play Rock music,music
To listen music,music
read mail,query
What time is my doctor appointment on March 31st?,query
Play I am a survivor by destiny's child.,music
Set my alarm for 6:30 in the morning tomorrow,set
show me what lists are available,query
"I had a great day today, What do you think Olly?",quirky
"Olly, today I had a record breaking sale!",quirky
Can you reply to Charlotte that I am going to be busy with the projects for next three weeks?,sendemail
Please add practice on Feb 4 at King's Park at 2 p.m.,set
Show me today all train times of next 2 hours at Jodhpur to pali.,query
go to the event year and  delete,remove
it's not what i am searching for.,negate
Did I get any email during the last hour?,query
Send email to <email address>,sendemail
Set alarm on 10th November for 9o clock,set
"s2, i can not understand that.",explain
Remove my office meeting event for next week,remove
jane doe emails,query
Check for all emails from Tom Brady,query
Tell me how old is Ryan Seacrest?,factoid
why people who reads may not be the most courteous and well-born?,quirky
"PDA, learn that when I say Mom, I mean Giselle Adams.",quirky
play my favourite,music
Am I free Friday afternoon?,query
When is Taco Bell going to arrive?,query
tell me what i said one more time again please.,repeat
Remove the list,remove
Remind me about my business meeting at 3:45pm,set
status of take away,query
PDA i'm driving please auto answer my calls on speaker phone.,quirky
would you tell me what said one more time.,repeat
Give me information about the concert on Tuesday night.,query
repeat birthday,set
"wait, this is not the correct answer.",negate
Will I need sunscreen this afternoon?,query
Remove the guest list I created last week,remove
Do I have any calendar events today?,query
Do add this on my calender PDA!,set
Compose a mail for jack,sendemail
Adding meetings on particaur dates of calender,set
i'd like to hear the last one again.,repeat
please correct the command.,negate
could you retry please.,repeat
sorry but i think you didn't get response correctly.,negate
Add a lunch date to my calender for March 15th from 12 noon to 1pm,set
