text,intent
Does the nearby dominos have delivery,query
Email my mother.,sendemail
what alarms do I have set for today?,query
please replay.,repeat
Is my calender free for 4pm today,query
Could you manipulate roip for me,quirky
How high is Pikes Peak?,factoid
Send a birthday email to my boss,sendemail
PDA i'm driving please auto answer my calls on speaker phone.,quirky
Play the song I listen to the most,music
i have to take sunglasses in today afternoon,query
i am unclear about the last sentence.,explain
Can I order Olive Garden to go?,query
would you please further rephrase me on the last sentence.,explain
Tell me topics of all my lists.,query
Erase my Old English Songs list,remove
What is the time difference between here and <insert city>,query
"dammit, you gave me not right information.",negate
how is the weather in this week,query
Send and email to mom to tell her Wyatt's birthday party is on Sunday,sendemail
i am sorry but i think it is not the right command.,negate
Please check the time,query
Please clear out my calendar completely.,remove
i was not so clear about your words.,explain
Please answer Jean's e-mail.,sendemail
Remind me when it is lunchtime.,set
What will the weather be like for the next week?,query
what's the time in australia,query
Olly what happened lately regarding fashion?,query
What's the weather now?,query
When is (musician) next touring?,quirky
what's that.,repeat
"uh no, i think not right response.",negate
Play some boy band music.,music
Up coming events,query
whats a romantic meal for my girlfriend,quirky
dance with me!,quirky
What is the answer to (specific question)?,quirky
What's new today?,query
Did I receive any new Email,query
Play my latest playlist,music
Alexa play my second playlist.,music
What are my plans for the month of May?,query
Robots working at jobs,quirky
Please give me the date today?,query
news updates,query
Latest world news please.,query
What alarms are on right now?,query
how you know me,quirky
Please check for recent emailstudy from this sender.,query
set an alarm for 5:30,set
Read what lists I have,query
"PDA, what are the latest updates with regard to Trump's ties to Russia",query
"no, let me say it again.",negate
Where do most celebrities hang out?,factoid
What time is the function of the play Joy in broadway teather today?,query
Robotic sentience,quirky
Do I currently have any alarms set?,query
"Write an email, recipient, Ray.",sendemail
when is elvis birthday,factoid
could you try again.,repeat
I want the news about academy award,query
please explain me about your words once again.,explain
"What kind of weather are they having in Orange, Tx right now?",query
please let's try the last spoke one more time again.,repeat
would you say the last one said one more again please.,repeat
Delete all events and tasks for today.,remove
"uh no, you gave me incorrect information.",negate
"Olly, Is the temp really going to be 80 degrees on saturday?",query
Let's play workout playlist,music
remove all appointments,remove
Remind me to call my daughter first thing on Thursday to wish her happy anniversary.,set
mark today as the start of my diet,set
Please send an email to the following email address <insert address here>,sendemail
How many states have the death penalty?,factoid
tell me how Brexit is going to affect EU citizens in the long and mid terms,factoid
Whats on my calendar today,query
Where will the event be held?,query
please play all the songs in high volume and make adjustments to pop music mode.,music
Look up next weeks weather for me please.,query
would you tell me that one more time again please.,repeat
read me the headlines from Detroit News,query
What are the trains i could board tonight to head to XXX this evening?,query
Give me some funny Facebook posts.,query
What are the headlines from the new york times,query
Add to calendar an everyday reminder for laundry,set
let's start over please.,repeat
Where is the nearest river?,factoid
"s2, i was unclear about your response.",explain
Do you know Jessica Snout's phone number?,factoid
sorry but you did not instruction the request right.,negate
emails in the last hour,query
show weather info,query
What events are going to happen in my city between 2-4pm today?,query
"A step by step guide for how to save music,",music
What are all the upcoming events,query
Dubai marraige,quirky
How many bases has Nick Swisher stolen in his career?,factoid
,quirky
i would like to hear your last the procedure said again.,repeat
Tell me that list I wrote 2 days ago,query
What is the weather in Austin,query
When is Katy Perry's birthday?,factoid
low cooling condition,query
delete all,remove
Please remove milk from my grocery list as I already bought one today.,remove
hey siri tell my today's top news,query
Check out my to do list.,query
What are the news notification.,query
are there any new emails from Robert Jones?,query
marriage day,set
Change my alarms to Mountain time,set
What channel is Bates Motel on?,factoid
where is yellowstone park located?,factoid
whwn is christmas according to the calendar?,query
sorry but i think that's incorrect command.,negate
What is the latest news from Syria?,query
Where does Tom Hanks live?,factoid
will you tell me what you have said one more time please.,repeat
send email to rohan to meet me today at evening.,sendemail
"Olly, where is the largest volcano in the world?",factoid
State the definition of inflation and tell how it's important for any economy?,quirky
app management,quirky
What time is it in Chicago right now?,query
Tell me about the news.,query
Open lists. remove list,remove
Can you play Katy Perry.,music
how many new emails do i have,query
What fun things are there to do in this area?,quirky
that's not what i requested.,negate
i am sorry but you have made a mistake.,negate
Where is the south pole?,factoid
What are the upcoming reminders?,query
What are the upcoming concerts in Dallas?,query
Tell me about Kevin Spacey,factoid
Please show me detail of current playing song.,query
"Olly, what is the newest news right now?",query
"Alexa, give me the headline news.",query
Play from Smashing Pumpkins.,music
"[after researching ticket prices] OK, buy that one.",quirky
"Ok Google, give me the time in Sydney, Australia",query
Is there any reminder for me?,query
PDA name: give me my latest email,query
the available lists,query
"nope, i think you messed up with my request.",negate
Cancel all events for today and mark me busy,remove
Please play artist first in queue,music
Clear my calender,remove
What time is my meeting?,query
"Hey Siri, play me an automated playlist based on songs heard in Gaana app this week.",music
what are the train times from San Francisco to New York,query
Can you update me and let me know when my appointment is on x day?,query
Tell me the trains from California to New Jersey after 11pm,query
Listen to Girl from Impanema by Frank Sinatra,music
grocerie list,query
Show me the song @ from list,music
Tell me about the presidential race.,query
Is there any news of the newest game coming out.,query
Remind me to meet with Steve at 1:00pm [date : tomorrow],set
Set alarm for 8 am,set
Send a reply to my friend for his question,sendemail
History,quirky
I need to send an email to Bob,sendemail
i am sorry but i think you're incorrect.,negate
When I want it to take down notes,quirky
Did I leave myself any reminders?,query
Remind me to call my grandma this Sunday,set
"Hey Olly, cancel all my other meetings and calls for 2nd March as it is Jim's birthday. Tag it as an event in your calendar",set
,set
why people like movies,quirky
What's going on outside?,query
"s1, can you please further elaborate.",explain
Send email to jugal,sendemail
PDA tell me what's on my shopping list?,query
"hey olly, do i have any new emails?",query
Check time of kalka train From jodhpur station on monday,query
The 22nd is what day?,query
"PDA, what's the name of this song?",query
Add all RRCG events in March to my calender,set
please clarify more on your answer.,explain
it is not the correct response.,negate
explain further on last sentence to me please.,explain
will you try what i have just said one more time please.,repeat
Which song is this one?,query
could you please once again elaborate me about your words.,explain
Will there be any 70 degree days next week?,query
weather Fulton Missouri,query
Give me the weather forecast for this week.,query
Add shopping to my calendar for tomorrow.,set
tv,quirky
How hot is it outside,query
I want to know today's weather,query
check if any new emails came from {contact},query
you have done a wrong thing.,negate
"yashas bithday with vinay ,vally",set
open inbox,query
play only My list,music
will you retry it.,repeat
What is the distance to the grand canyon.,factoid
How tall was Abraham Lincoln?,factoid
Read my todo list?,query
would you tell me once more.,repeat
what is the most densely populated country in the world?,factoid
"Siri, cancel alarms",remove
Could you please tell me what the current time is?,query
"s1, could you please rephrase me further on that.",explain
"Alexa, today I had a lunch with my longtime sweetheart. Play me a nice song to the mood.",quirky
Please give me a list of all of my lists.,query
What is the boiling point of water?,factoid
Do you sell any of my information to advertisers?,quirky
Remove eggs for the shopping list,remove
Start the satellite music feed.,music
Just delete the next engagement event,remove
Block off 3 to 5 on friday,set
"uh no, you did not understand what i am searching for.",negate
i couldn't get what you've said.,explain
it has a meaning of rhythm,quirky
What's the time now in New Delhi?,query
sorry but i think this is not the right answer.,negate
play the song by michael jackson,music
Who are the greatest hip hop artists?,factoid
What shape is a ball?,factoid
weather news,query
PDA please confirm the weather for the 13th of this month.,query
can you tell me one more time again.,repeat
"Alexa, i would like to set the event repetitive",set
will you start over please.,repeat
Is it snowing in Seattle?,query
Have i need to take a sun glass ?,query
Will the snow stop before 7 am tomorrow?,query
Clear all events for this month.,remove
alexa give me everything you know about bob dean,factoid
Ask for the weather today morning,query
How old is christie brinkley?,factoid
"Olly, let me know if I get a message about the party from Jane",query
will you please further elaborate it.,explain
Have I gotten an email from Sean?,query
What do I have to do this week?,query
you made a wrong answer.,negate
what were you trying to say.,repeat
set alarm for 12 weeks from today at 8am,set
"oops, you have understood me incorrectly.",negate
How many Oscars does Morgan Freeman have?,factoid
What's the weather in Manila today?,query
Is there a national holiday on 5th december?,query
please again explain.,explain
What is the quickest way to my work downtown without hitting any traffic,query
could you tell me it one more time please.,repeat
please would you elaborate me further on your words.,explain
What will the weather be like for this week?,query
Start email to client...,sendemail
Play the most popular Elton John song.,music
Let me know about my next meeting two hours before it starts.,set
How do you feel after hearing Justin bieber's new album,query
Amazon deals,quirky
compare man and woman,quirky
Set lunch every day at 12:30.,set
can you tell me the current time?,query
Did I set reminder for tomorrow meeting at 5 pm?,query
"Hello, I want to go eat",quirky
how long will it take to travel to japan from south korea,factoid
"no, i think you did not get this right.",negate
What time does the downtown parade start?,query
What am I up to this weekend?,query
Can you make my music file to play?,music
what lists do i have saved?,query
Can you guarantee that you can chose the winning lottery numbers?,quirky
Please play Candle in the Wind.,music
Email family with details of the party,sendemail
What would be the easiet way to become a millionaire in less than five years?,quirky
Add wedding to my claendar,set
PDA pull up all emails sent to me from Amazon,query
What is the interview time from yesterday's email?,query
Tell me the name of the composer,query
What time is my Domino's order expected to arrive?,query
"dammit, it's not what i just said.",negate
I want you to remind me about [date : tomorrow]'s meeting,set
"s1, explain further please.",explain
I WANT TO PLAY THAT MUSIC ONE AGAIN.,music
Any new email from the boss?,query
What is the quickest way to Grand Central?,query
can you show me list of my appointment,query
send this content via email,sendemail
Where is Yellowstone park?,factoid
What's the latest on Trump?,query
Please delete next meeting with Rajesh.,remove
start over please.,repeat
clear my calendar of all events,remove
your response is not so clear.,explain
were any new emails received,query
Make a repeating reminder for my work tasks every day at 8am,set
Check for emails from my boss.,query
your answer is not so clear to me.,explain
Where is Justin Bieber's home base?,factoid
"Ok Google, schedule a meeting with the VP of the department on 3/21/2017",set
mp3 play artist,music
Show me the latest from the Daily Mail.,query
Delete the first aarm,remove
Remove all my engagements from calender for [date : tomorrow],remove
do i have a meeting on friday,query
Tell me what movie was the winner of last year's Academy Award for Best Picture.,factoid
remove all alarms if any,remove
Play music on shuffle,music
please could you tell me that one more time again.,repeat
it was not the correct response.,negate
Play music from my rock list,music
I'd like to hear folk songs from 1968,music
Schedule an alarm to wake me up after 3 hours.,set
What is the recipe for chocolate chips?,quirky
Did I get an email from Jen last night?,query
What time are my alarms?,query
Tell me about the latest political news?,query
whats this weeks weather,query
i am sorry but i think you did not get command right.,negate
Does Donald Trump have any ties to Russia?,factoid
What's my next alarm?,query
Breaking news Fox News,query
"Olly, delete list for groceries",remove
Set 12 noon prayer for every friday,set
I would like my PDA to provide all countries and peoples cultures and likes,quirky
When does the train from Kansas City to Iowa leave?,query
How many eggs are on my grocery list?,query
I need directions to Meijer Gardens,query
need to carry a umbrella this evening?,query
Read me new headlines,query
What is going on with blank?,query
meeting tuesday noon,set
"Olly, open calendar and make an event reminder.",set
birthday,set
tell me what was today's news from news provider,query
can you read my meetings today?,query
"Echo, have I received any emails from my father?",query
popular culture news,query
Report the current time in oakland.,query
Please remove this event from my calender,remove
thanks but i think you messed up my command.,negate
Ingredients needed at grocery store.,quirky
Please reply to my boss' most recent email and say that the ppt will be ready in one hour maximum.,sendemail
tell me what you've just said once more please.,repeat
,query
let's try it once more.,repeat
retry the instruction spoke please.,repeat
Please set repeating reminder for my friends birthday on April 5.,set
i can not quite catch up with you.,explain
set alarm 6 am,set
tell me distance between sun and moon,factoid
Send email to Rajesh,sendemail
Where is San Francisco?,factoid
My alarms,query
once more please.,repeat
"uhh no, i think you have done task all incorrectly.",negate
What's happening in news express,query
thanks but it was not the right answer.,negate
sorry but i think you didn't get response correctly.,negate
Show me the time now in Boston,query
"nope, this was not what i wanted.",negate
have you made a mistake.,explain
What's my schedule like today?,query
what's on your mind today?,quirky
Take that off there,remove
Clear calendar of mine,remove
can't understand that.,explain
Remove the 2nd row from the list,remove
Social media.,query
"HEY, SEND AN EMAIL TO MY FRIEND",sendemail
Please remove the parent/teacher conference scheduled on March 7.,remove
I want topics on music,query
Show me the current date today,query
Delete the next wedding event,remove
"Olly, find out what song this is and tell me the name.",query
how do i get to old street?,query
Completely clear my calendar please.,remove
what's next on the list?,query
"I did not want you to send that text yet, wait until I say send.",sendemail
cars,quirky
Where did Rama go on his final journey?,factoid
when I should leave to XXX,query
Do I have any upcoming events in my calendar?,query
Take me to news from NBC,query
Is it after noon yet?,query
"Alexa, remind me daily about Inauguration Function",set
"oh no, this was not what i was searching for.",negate
what is on that date,query
Mark pick-up Leonard every Tuesday at 3pm.,set
alexa set a meeting event reminder with mona on tuesday,set
this was not correct command.,negate
will you tell me one more again please.,repeat
Is this the hottest day in Mangalore,query
"PDA, do I have anything going on this Saturday between 2 and 4pm?",query
Please let me know about my Birthday,set
"s1, can you please rephrase it further to me.",explain
When was the song playing now released?,query
"PDA, today is what date?",query
Play my favorite playlist,music
Remove grocery shopping from my to-do list on Sunday,remove
Drop (sender) a line,sendemail
mention event in calendar with others,set
i think you have done a task in wrong manner.,negate
what region is miami located,factoid
"oh no, that was not the right answer.",negate
Is there anything important for today?,query
what is the stauts of last take away order,query
"s1, could you rephrase further on what you have said to me please.",explain
that's not what i am searching for.,negate
ems pda,query
Set a meeting for tomorrow,set
what about new mail.,query
Remind me that I have an appointment 12 o clock on saturday,set
How far away is the sun,factoid
How long has Princess Kate been pregnant?,factoid
what is the forecast?,query
clear my schedule,remove
When is my next appointment and who do I contact to reschedule?,query
"What time does the train run in Beaumont, Tx?",query
"Uh, what does the current date happen to be, PDA?",query
Echo who won the last 5 NCAA men's basketball tournament?,factoid
Would you go check my emails for me?,query
"s2, i am unclear about that.",explain
Please remind me at 8'O clock,set
Where is George W. Bush from?,factoid
what is my event schedule tomorrow,query
Is it raining today?,query
what is the answer to life?,factoid
should I plan to shovel my way out of the house,query
Olly has mom sent me any emails?,query
Do you think I should see a movie or go out to dinner?,quirky
What is a good biography to read about Jackie Kennedy?,factoid
Get me an meeting to see Tim later on today between 3 and 5.,set
"s2, that was not so clear to me.",explain
show all emails of contract,query
"s1, rephrase this further.",explain
"I had a great day today, What do you think Olly?",quirky
Tell me what's happening on social media,query
show last mail from john,query
"Hi, event has been added in your calendar. Please check.",query
Olly show unread new emails.,query
PDA: Would you start my evening playlist,music
When Einstein Died?,factoid
How many people live in Oxford now?,factoid
"s1, would you clarify this again.",explain
alexa who is bob dean?,factoid
List the latest books published by favorite authors.,factoid
please further rephrase it.,explain
will it be rainy tomorrow?,query
once again explain me on that please.,explain
speak more about the event,query
What is X birthday?,factoid
What's the news from CNN?,query
send an email to my supervisor,sendemail
put a disco track,music
what are the pending reminder for today evening,query
"Olly, give me information on the song that's playing.",query
List events from this three o'clock to five o'clock,query
show me reviews of Donald Trump,quirky
What temperature will it be today?,query
could not understand that.,explain
Create reminder for meeting in two hours.,set
Which country would end up converting the most money out of a thousand dollars US?,factoid
Is my order at domino's ready?,query
Check the status of my Pizza Hut order please.,query
Which is the song playing now?,query
show time in china,query
Remove all my meetings for the rest of the week.,remove
I had a lot of fun today.,quirky
are storms likely today?,query
2nd march neha and i will go on date.,set
What is the news headlines for this week?,query
Olly you need to find an alternate route to my destination,query
compose an email to _____,sendemail
Enter new address in email form.,sendemail
delete apples from my shopping list,remove
i am unclear about what you said.,explain
will set alarm clock one hour before my next dentist appointment?,set
I need to calendar a meeting with Nathan on Monday at 9am.,set
please once again clarify.,explain
Name me off the lists avaible,query
What meettings did i have last week?,query
How does (insert model) do her makeup?,quirky
"s1, would you further explain me about that please.",explain
When is my next dentist appointment?,query
what was that one more again.,repeat
Tell me all the takeaways nearby and I want to order food.,query
What is the weather like for Houston?,query
,query
What time does the train leave Philadelphia?,query
nano technology,query
Tell me what's on my Holiday list.,query
What's my calendar today,query
What year did Tim Burton divorce Helena?,factoid
"I would like to know if  in math operations is calculated before the addition, subtraction,multiply or division?",quirky
how many hours gone from midnight on  city.,query
"no, you have done a task all in wrong manner.",negate
PDA: Clear out the shopping list,remove
can i go without coat now,query
alert,set
Where is New Zealand located on a map?,factoid
sticking to diet,quirky
I want to see the news.,query
read the list,query
Get news from FOX,query
notes,quirky
what is your biggest city?,factoid
PDA please compose email to...,sendemail
I want to hear @ song,music
What is the westernmost city in the contiguous 48 states of the American mainland?,factoid
Show me what alarm times I've set for the week.,query
delete,remove
Do I have any emails from Katherine?,query
Which song is that?,query
you gave me incorrect information.,negate
How many miles is New York City from Los Angeles?,factoid
Give me the names of my lists.,query
"Make an appointment for me next Saturday at five at the library, and set a reminder.",set
Remove aniversary event from my calendar,remove
I need a 6 AM wakeup call.,set
check the current playing music title.,query
,music
When's the closest concert at ford's?,query
"s1, please elaborate again to me.",explain
Echo play Best Friends by Yelawolf.,music
"Olly, do you have any local news?",query
Please show me the list that I have.,query
1PM REMOVED 1AM SET,remove
Tell me when Martin Luther King Jr was born,factoid
what to do next,query
Get with new one.,quirky
Remove the heading of the list,remove
I want live music,music
Create a new event on my calendar,set
Please Delete all meetings of today after 7 P.M.,remove
could you further rephrase me on this please.,explain
it isn't what i asked.,negate
What is the current time in London?,query
erase all the events in the calender,remove
please once again elaborate.,explain
you have made some mistake.,negate
What time is it in New york now?,query
why are women so mysterious?,quirky
"March 5th is John's birthday, please place this on the calendar.",set
What are the hours from CVS?,quirky
what is the 16th president,factoid
Do I have a sales meeting today?,query
"Olly, give me the most recent stuff you have Angelina Jolie.",quirky
Do I have any events today,query
Play Rock music,music
Where is it hottest on earth?,factoid
i think you messed up with my request.,negate
What kinds of clothes should I wear to the park today,query
start playing song z,music
Please remind about the [date : tomorrow]'s schedule,set
i would like to hear what you said again.,repeat
"What will be the temperature today for Miami, Florida?",query
you did not give the correct information that i asked for.,negate
What's happening in america?,query
Tell me more about that concert,quirky
event remove,remove
What's the weather in Portland?,query
Also a pleasure.,quirky
add event to calendar and repeat,set
Tell me when the Hockey Game tickets are for,query
"Olly, go to my gmail and click on compose. When finished, I will tell you what I want to write in the email.",sendemail
set reminder for meeting....,set
remove dentist appointment from the 12th,remove
try it once more please.,repeat
What do you do with my data and information?,quirky
Hey Google can you save next Monday night for my date with Carl.,set
"Olly, I had chicken for lunch and it was delicious!",quirky
Alarms,query
Set the alarm for 5 AM,set
kindly break down your statement and make it simple.,repeat
please tell me the last one spoken one more time.,repeat
Compose email to my mom...,sendemail
it was not the right answer.,negate
,query
general information searches,quirky
that is not so clear.,explain
Read email and send to family member.,sendemail
chance of rain in % for [date : tomorrow],query
Show me the current time.,query
Can you please update me on my lists?,query
PDA name: are you working for the NSA,quirky
Can you remind me of the meeting today at 4 p.m.?,set
What happened yesterday from 3pm to 4pm?,query
once again please.,repeat
Which day this week do I have plans?,query
When does the train leave Penn Station?,query
web searches,quirky
i don't catch up with you.,explain
let us try again.,repeat
With whom do I have appointment today,query
Tell me about this week's weather.,query
Food will be given at the exhibition?,query
Tell me when my next meeting is.,set
Are there any trips to Location A provided by the train?,query
How is the spouse of Obama ?,factoid
Show me the meetings held last three month,query
speak all items for to day,query
schedule an alarm for next weeks dentist appointment,set
Erase all the events.,remove
Give me the latest political headlines across the world.,query
do I have anything set for the 4th of July this year?,query
Why does Tom Izzo look like a whiny bitch when his team plays?,quirky
"Olly, what are we doing today with ourselves.",quirky
"uhh no, thanks.",negate
search for X,factoid
I have a deadline on Tuesday,quirky
Send email to Mom - Want to go shopping tomorrow?,sendemail
PDA shoot Dale an email response warning him about the gulls at the beach.,sendemail
ABOUT REALITY IN WORLD,quirky
Send a happy birthday message to my aunt.,sendemail
Cancel my alarm for tomorrow morning.,remove
Change that off the list,remove
"PDA, access pop playlist.",music
stream all songs from 'rock',music
Olly cancel business meeting on wednesday,remove
Will it snow tomorrow?,query
What time is it in Boston,query
Just let me know next weeks weather in California,sendemail
"hmm, i think incorrect answer.",negate
let's try again please.,repeat
Send the following Email to bro Hi come down for dinner tonight,sendemail
Forward the concert dates to Jerry by email.,sendemail
Weather in Dhaka,query
what is the email from tony about?,query
currency converter,query
"Hey Olly, what do you store about me?",quirky
Did Ben and Jen get back together?,query
Get latest news report on kidnapping in NY,query
Find information on today's stocks,query
Set Yoga to a repeating event every monday,set
Is the Mediterranean Sea near to Spain?,factoid
could you say the last one spoken one more again.,repeat
I'd like to know what time it is right now.,query
Please repeat this event.,set
"s2, that is not so clear to me.",explain
Please arrange to wake me up at 3.00 am alarm,set
Was there an appointment set up for Saturday?,query
Shall we meet for today's party,query
what is programme for today?,query
Check mail for anything from Shelly,query
"s2, this is not so clear to me.",explain
Make a repeating reminder for my yoga practice every day at noon,set
show latest emails,query
Email....,sendemail
I would like my PDA to alert me of the weather every morning,quirky
"no, that's not what i wanted.",negate
is it raining?,query
How much does Jennifer Aniston make?,factoid
"uh no, you gave me not correct information.",negate
place alarm at 5 o'clock morning,set
"PDA, mark sarahs b-day party on the 12th",set
What is this week's weather like,query
Has Sally Fields ever won an Academy Award?,factoid
Tell me when the next alarms are for.,query
play rap music,music
Does Peking Garden take orders over the phone?,query
Why is the sky blue?,factoid
please tell about the alarms,query
I have practice at Wrigley tomorrow at 6,set
"Olly, find out if KFC delivers, please.",query
Remind me at the start of each month.,set
about ckicket,quirky
Remind me at this time.,set
What is the time in New york now.,query
Is there anything exciting on twitter today?,query
What time is my wakeup alarm set for?,query
Remind me to take out the garbage at 6pm.,set
alert me at 3pm to goto the concert,set
When does the hockey Game start on Friday,query
"shit, you didn't understand what i am looking for.",negate
are there still tickets to the kiss concert?,query
android,query
I said,quirky
Add lunch meetings at noon every day this week.,set
Add my practice at King's Park on Feb 4 at 2 p.m.,set
I've heard this riff before - what song stole this riff - it's exactly the same!,query
Find me eighties music,music
please will you tell me that phrase one more again.,repeat
What is the day today?,query
Information on dolly parton,quirky
Show me the email of jack,query
will arby's offer takeaway,query
Ten day forecast for Baltimore,query
please could you clarify your answer further to me.,explain
PDA what do I have on my shopping list?,query
What is Mondays actual date?,query
Is there anything new in my mailbox?,query
Whats the best way to france?,query
Tell me upcoming event's,query
My events,query
"uh no, thanks.",negate
delete any and all events,remove
What's going on with the Trump budget proposal?,query
Would you please check to see if I've set my alarm for tomorrow morning,query
Make the list of person of the year,query
Set a event for the evening,set
"s2, what you said now is not clear to me.",explain
Reply to my email from Sasha saying thanks.,sendemail
please can you once again elaborate your response.,explain
AM or PM,query
Next play Atomsphere.,music
your words was not so clear.,explain
sorry but that is not the right answer.,negate
How tall is Lebron James?,factoid
Play Firefly by Mura Masa,music
Please remind me that i have a meeting tomorrow 10:00 in the morning.,set
How old is Hugh Jackman?,factoid
Please update my calendar event with the location of Lansing Michigan,set
Please Delete next Meeting Arora's Namkeen owner.,remove
Let's dance,music
Will it be too cold for a dress on Sunday?,query
Input a meeting with Jack for Tuesday.,set
Give me the news,query
play rehab song,music
It was a tough day today.,quirky
List out my upcoming events?,query
"Hi, What is happening in Twitter today.",query
play hip hop playlist,music
Tell me when I get new emails from Principal Lowry.,query
Is it going to be sunny this weekend?,query
set a reminder about todays faculty meeting at 4,set
Is there a training scheduled for tomorrow?,query
Go to nytimes.com,query
i would like to hear what i've said again.,repeat
let me see my alarms PDA.,query
Update by telling it,factoid
"Add on my calendar for today, Joe Smith, at 1 pm",set
Delete my list of appointments for tomorrow,remove
"Hey Google, what is on my alarm schedule?",query
"Olly, play jumper by third eye blind.",music
Don't let me forget I have a Parent-Teacher conference this Monday at 4:00 pm.,set
Find out more about the annual tea party.,query
Show me a list of places where my relatives have been based on their photos,query
Is Beyonce married or divorced?,factoid
open weather,query
How tall is the Empire State Building?,factoid
will you repeat.,repeat
Read me the last tweet from the washington post,query
add 'christmas' on 25-December-2017 at 'sara's place',set
current news,query
Can you tell me the total number of Oceans in the world?,factoid
Cancel my event on June 19th,remove
Remove list item,remove
which alarms do I have,query
Let's listen to some jazz,music
Please reply to my most recent email.,sendemail
How do I get to Poughkeepsie from NYC?,query
Take the list off.,remove
tell me about this person,quirky
"dammit, i think incorrect response.",negate
"PDA, play Poker Face by Lady Gaga",music
Please organize a meeting with my co-workers,set
is the temperature going to be above 50 tomorrow?,query
How many hook ups had Richard Feynman?,factoid
Play lady by kenny roger,music
I wan to play me a Justin bieber song,music
How many subscriber does Captain Disillusion have?,quirky
Add to calendar an office meeting for the next three days,set
Play all the latest pop songs,music
PDA will i need a jacket,query
i'd like to hear what i've just said again.,repeat
Add remainder,set
What are the longest rivers in the world?,factoid
Check unread emails from Amy.,query
Set a reminder on 15th march as meeting,set
how is the day today,quirky
Please show me the local weather,query
What do I have for today?,query
remind me in 50minutes,set
are there unread emails in my inbox?,query
i think that's not right command.,negate
Jonathan wants to meet up Sundays at eleven. Can you remind me Saturday night every week?,set
How  many unopened emails do I have right now?,query
resume the memorial songs,music
do the restaurant deliver?,query
can you explain me the problems when the syria becomes more stronger than america,quirky
Play <song name>,music
is there an alarm at 4 am?,query
Check calendar for schedules or events,query
What year was the song created?,query
alexa what are the chances of Donald trump turning into a dictator,quirky
i am sorry but i think it's not the right answer.,negate
What time are my alarms set for?,query
What causes in burmuda triangle,factoid
Do i need  a jacket in the evening,query
Email to new contact.,sendemail
set an alarm at 10 tomorrow to remind me a meeting,set
Please find me the most recent news on,query
Set notification before this event,set
i'd like to hear the last one said again.,repeat
get the forecast of my destination city next week,query
